fart_duration,stinkiness_level,odor_description,frequency,trigger_food,location,relief_method,embarrassment_level,sound_level,timestamp
7.58,3.0,"pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit",Never,broccoli,"04027 Sauthoff Drive","use air freshener",6.31,8.67,10/24/2022
6.64,3.05,"sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus",Yearly,broccoli,"02448 Nobel Trail","use air freshener",5.73,7.99,10/29/2022
9.13,8.46,"ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus",Yearly,cabbage,"588 Clarendon Crossing","light a candle",7.95,3.6,11/14/2022
6.89,1.54,"ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus",Weekly,broccoli,"43434 Twin Pines Alley","use air freshener",4.4,1.84,10/11/2022
3.1,6.67,"nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla",Seldom,beans,"008 Crescent Oaks Pass","open a window",3.63,7.53,9/28/2022
8.47,9.99,"erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus",Seldom,beans,"98700 Hollow Ridge Drive","light a candle",2.55,6.08,4/22/2022
4.94,5.07,"turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc",Daily,beans,"72274 Farwell Way","use air freshener",9.41,6.32,9/15/2022
7.85,9.53,"metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum",Daily,broccoli,"357 Heffernan Avenue","open a window",9.93,2.59,11/20/2022
4.27,1.23,"integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at",Weekly,cabbage,"46 Clove Parkway","light a candle",8.53,6.79,7/2/2022
8.96,8.29,"aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan",Often,broccoli,"06 Carpenter Junction","use air freshener",8.36,4.66,12/23/2022
4.26,6.15,"felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod",Daily,cabbage,"9351 Blue Bill Park Circle","open a window",5.57,1.36,7/26/2022
9.07,7.02,"integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci",Yearly,beans,"8728 Dovetail Avenue","open a window",6.13,9.02,5/29/2022
9.02,1.86,"tellus nisi eu orci mauris lacinia sapien quis libero nullam sit",Yearly,cabbage,"1 Dexter Plaza","open a window",4.84,4.49,8/8/2022
9.61,6.03,"pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien",Often,broccoli,"6 Truax Avenue","use air freshener",8.82,4.05,1/15/2022
3.48,3.68,"enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam",Daily,cabbage,"0 Sheridan Circle","use air freshener",9.11,6.88,4/4/2022
9.77,8.91,"et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris",Weekly,cabbage,"4438 Pine View Plaza","use air freshener",6.15,2.77,11/28/2022
8.39,9.07,"pede justo lacinia eget tincidunt eget tempus vel pede morbi",Yearly,beans,"161 Michigan Place","open a window",8.67,7.96,2/17/2022
9.41,8.5,"ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas",Seldom,broccoli,"8 Loftsgordon Road","open a window",7.87,8.32,1/16/2022
9.75,1.1,"purus phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor",Monthly,cabbage,"08 Jay Drive","use air freshener",6.06,7.06,9/12/2022
7.92,8.83,"pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla",Once,beans,"6 Lighthouse Bay Terrace","light a candle",3.26,6.61,5/24/2022
1.32,8.37,"curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis",Never,broccoli,"5 Hoffman Hill","open a window",1.64,1.8,12/7/2022
6.02,4.8,"ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc",Yearly,cabbage,"93938 Homewood Way","open a window",7.65,1.64,4/12/2022
9.45,3.09,"quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis",Often,beans,"186 Portage Point","open a window",4.59,5.98,1/28/2022
5.93,7.96,"in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque",Often,beans,"72 International Crossing","open a window",6.37,2.95,9/1/2022
7.63,5.34,"adipiscing elit proin risus praesent lectus vestibulum quam sapien varius",Yearly,broccoli,"36 Basil Place","light a candle",6.07,5.03,5/24/2022
9.2,8.94,"vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna",Weekly,broccoli,"8923 Norway Maple Road","open a window",2.7,2.79,3/11/2022
8.34,1.85,"turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede",Daily,beans,"02 Melrose Court","use air freshener",9.57,1.96,3/22/2022
3.65,1.14,"in purus eu magna vulputate luctus cum sociis natoque penatibus et",Seldom,broccoli,"61 Susan Hill","use air freshener",5.69,6.44,7/10/2022
2.93,8.08,"non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non",Yearly,cabbage,"3 Delaware Way","use air freshener",2.22,7.31,12/17/2022
5.15,3.5,"in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum",Monthly,broccoli,"89390 Anthes Crossing","light a candle",1.42,2.03,2/5/2022
4.08,2.99,"pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu",Seldom,cabbage,"1 Barnett Road","light a candle",8.63,6.14,2/17/2022
5.71,4.2,"in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient",Often,beans,"7 Butternut Alley","open a window",1.54,5.46,8/26/2022
6.08,5.32,"justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim",Never,beans,"3342 Shelley Junction","light a candle",8.52,1.81,8/14/2022
5.89,3.24,"elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu",Yearly,beans,"08 Mcbride Center","light a candle",2.5,3.47,10/20/2022
9.68,7.28,"viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae",Seldom,cabbage,"589 Sachs Road","light a candle",2.56,1.61,11/26/2022
2.62,9.6,"pede malesuada in imperdiet et commodo vulputate justo in blandit",Often,cabbage,"358 6th Trail","use air freshener",5.75,9.45,6/15/2022
5.71,5.59,"suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque",Monthly,beans,"2905 Scoville Hill","use air freshener",8.55,1.56,1/10/2022
1.67,6.8,"erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus",Seldom,cabbage,"531 Myrtle Place","light a candle",1.19,6.0,5/29/2022
3.99,9.15,"morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra",Never,cabbage,"1 Thompson Hill","open a window",2.12,1.31,8/26/2022
3.65,1.86,"ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis",Yearly,cabbage,"96862 Thackeray Park","light a candle",9.71,4.32,9/10/2022
9.23,7.49,"mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id",Never,broccoli,"61 Waywood Junction","open a window",8.33,8.62,1/6/2022
2.07,6.39,"curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus",Once,broccoli,"2 Marquette Terrace","use air freshener",6.57,9.71,1/31/2022
7.59,2.52,"fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet",Yearly,cabbage,"0 Monument Drive","open a window",3.85,4.71,3/18/2022
5.16,9.79,"quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo",Never,beans,"87 Rusk Way","open a window",6.15,2.21,3/25/2022
9.3,7.3,"pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue",Never,beans,"33 Manufacturers Pass","use air freshener",9.36,9.05,5/12/2022
9.77,3.12,"nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue",Yearly,broccoli,"35 Dryden Point","use air freshener",6.09,6.45,7/19/2022
1.92,3.4,"nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante",Weekly,cabbage,"6865 Londonderry Center","light a candle",6.26,7.82,10/21/2022
9.89,2.17,"rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio",Monthly,beans,"76214 Waxwing Alley","use air freshener",5.2,4.93,12/19/2022
8.11,7.09,"rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor",Often,broccoli,"64244 Randy Park","light a candle",8.12,5.43,9/23/2022
8.98,3.06,"vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo",Seldom,beans,"7 Grasskamp Crossing","use air freshener",8.75,9.1,7/31/2022
3.27,4.87,"consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent",Seldom,cabbage,"94457 Iowa Avenue","use air freshener",5.94,8.12,10/7/2022
5.48,1.9,"erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc",Once,beans,"62 Tennyson Court","light a candle",9.11,2.59,1/27/2022
2.22,5.22,"sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget",Monthly,cabbage,"3755 Fremont Lane","open a window",7.48,9.69,8/27/2022
2.21,6.39,"potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus",Never,broccoli,"3 Grim Trail","use air freshener",9.81,1.55,3/4/2022
6.39,6.95,"sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque",Once,beans,"6 Bonner Park","use air freshener",6.65,9.58,11/10/2022
1.09,7.77,"semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero",Often,cabbage,"06917 Mendota Crossing","open a window",2.28,6.84,12/21/2022
8.07,9.78,"libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna",Monthly,cabbage,"8763 Roxbury Alley","light a candle",1.11,1.48,11/12/2022
7.62,8.2,"pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue",Daily,beans,"66 John Wall Trail","open a window",1.26,2.69,3/11/2022
4.99,6.09,"magna bibendum imperdiet nullam orci pede venenatis non sodales sed",Daily,broccoli,"36261 Petterle Park","open a window",3.84,9.39,5/9/2022
6.08,8.64,"ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor eu pede",Once,cabbage,"0 Del Mar Place","open a window",7.03,5.51,8/15/2022
3.2,6.59,"curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo",Weekly,broccoli,"84 Dexter Place","light a candle",4.27,9.24,7/2/2022
6.5,1.74,"nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus",Daily,cabbage,"2 Northridge Junction","use air freshener",4.6,4.37,10/6/2022
5.5,9.11,"arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse",Never,cabbage,"636 Garrison Alley","use air freshener",2.82,7.06,3/21/2022
9.47,8.88,"sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque",Yearly,cabbage,"50314 Declaration Park","light a candle",4.12,1.77,8/17/2022
9.92,9.82,"vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra",Often,cabbage,"739 Columbus Trail","use air freshener",5.05,2.66,4/19/2022
9.05,2.6,"montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor gravida",Seldom,beans,"3 Lighthouse Bay Court","light a candle",1.27,7.72,9/2/2022
1.65,6.16,"adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue",Once,beans,"924 Thackeray Trail","open a window",1.32,6.49,1/3/2022
9.51,8.99,"mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi",Yearly,broccoli,"274 Fremont Trail","use air freshener",5.29,6.89,8/29/2022
4.91,9.95,"nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet",Monthly,beans,"060 Caliangt Junction","open a window",4.6,5.06,10/28/2022
4.1,6.77,"pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet",Weekly,beans,"8 Sachs Crossing","use air freshener",4.24,1.94,3/8/2022
1.91,5.13,"nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus",Yearly,cabbage,"22192 Havey Pass","use air freshener",7.18,5.35,11/26/2022
2.65,9.22,"amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien",Daily,beans,"81334 Monterey Parkway","light a candle",7.66,9.99,8/5/2022
2.26,8.9,"ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper",Yearly,beans,"5833 Westerfield Road","open a window",6.32,1.76,10/22/2022
7.16,7.14,"non quam nec dui luctus rutrum nulla tellus in sagittis dui vel",Often,beans,"221 Randy Lane","open a window",1.7,3.3,9/29/2022
7.59,9.73,"sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea",Often,broccoli,"28 Fieldstone Lane","use air freshener",8.48,6.81,9/24/2022
7.71,7.6,"neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl",Often,cabbage,"971 Brentwood Hill","light a candle",8.45,5.55,9/13/2022
8.69,8.39,"orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt",Daily,broccoli,"56778 Lighthouse Bay Parkway","light a candle",1.94,8.28,3/13/2022
6.56,5.78,"porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis",Yearly,beans,"89291 Springs Crossing","use air freshener",5.9,4.13,3/21/2022
3.25,6.03,"amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec",Seldom,broccoli,"7 Utah Court","open a window",3.44,8.86,2/27/2022
2.01,7.14,"ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus",Once,beans,"5503 Ludington Avenue","use air freshener",7.87,8.62,12/27/2022
8.21,9.92,"adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur",Weekly,cabbage,"54619 Elka Road","open a window",9.8,1.18,8/4/2022
9.04,2.33,"turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis",Never,beans,"7 Fallview Road","open a window",8.39,1.4,8/5/2022
6.69,2.66,"tortor sollicitudin mi sit amet lobortis sapien sapien non mi",Never,broccoli,"9 Banding Junction","use air freshener",1.45,3.27,2/27/2022
8.54,5.89,"porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor",Monthly,beans,"51493 Green Hill","use air freshener",7.49,6.76,7/1/2022
2.92,6.35,"vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu",Monthly,beans,"358 Summer Ridge Parkway","open a window",2.29,9.52,3/16/2022
2.31,5.16,"lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet",Monthly,beans,"4549 Springs Park","light a candle",2.75,3.48,9/21/2022
1.16,8.07,"neque duis bibendum morbi non quam nec dui luctus rutrum nulla",Weekly,beans,"85860 Corben Road","open a window",7.36,3.44,4/10/2022
8.93,5.93,"curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel",Daily,broccoli,"08 Park Meadow Junction","open a window",4.61,1.47,5/14/2022
5.04,5.94,"cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam",Yearly,broccoli,"87140 Dorton Place","use air freshener",4.42,6.58,12/8/2022
7.47,3.89,"nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper",Never,cabbage,"08 Mccormick Crossing","use air freshener",8.73,4.34,3/22/2022
5.82,8.13,"est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus",Often,beans,"96899 School Park","light a candle",8.28,3.92,12/23/2022
7.81,2.73,"neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien",Once,beans,"35775 Corben Court","use air freshener",7.03,9.4,10/22/2022
2.27,3.3,"in hac habitasse platea dictumst maecenas ut massa quis augue",Daily,cabbage,"5 Hoffman Trail","light a candle",9.53,8.87,11/26/2022
3.05,7.86,"a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt",Yearly,broccoli,"85992 Carberry Lane","use air freshener",2.8,4.89,11/26/2022
6.34,6.63,"vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante",Seldom,broccoli,"151 1st Circle","light a candle",8.16,8.09,12/6/2022
3.1,5.07,"ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere",Monthly,beans,"0944 Hooker Way","light a candle",2.05,8.04,7/20/2022
9.22,3.68,"placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan",Often,beans,"761 Northfield Road","use air freshener",8.12,2.87,10/4/2022
4.57,8.25,"at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a",Often,broccoli,"0649 Talisman Alley","light a candle",4.92,6.15,4/5/2022
4.27,3.95,"cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis",Weekly,broccoli,"097 Sloan Plaza","open a window",9.55,3.24,12/13/2022
2.47,6.17,"consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla",Often,beans,"1 Talmadge Street","light a candle",2.54,5.46,11/23/2022
2.98,5.41,"primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur",Daily,cabbage,"94 Artisan Alley","open a window",7.13,8.22,12/5/2022
9.96,8.08,"diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra",Weekly,cabbage,"46 Haas Park","open a window",4.05,7.42,5/26/2022
4.02,2.43,"donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit",Seldom,beans,"815 North Crossing","use air freshener",7.82,6.38,5/24/2022
4.35,7.12,"tellus nulla ut erat id mauris vulputate elementum nullam varius nulla",Monthly,cabbage,"553 Sundown Point","open a window",2.54,9.0,11/18/2022
3.74,1.84,"congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget",Monthly,beans,"899 Stone Corner Terrace","use air freshener",2.46,8.02,11/26/2022
6.5,6.63,"orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin",Often,beans,"52 Thackeray Terrace","light a candle",6.05,1.2,8/30/2022
4.26,6.29,"aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio",Seldom,beans,"0 Londonderry Way","use air freshener",6.88,4.56,6/4/2022
3.53,1.39,"felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed",Seldom,cabbage,"20123 Merchant Center","light a candle",8.15,9.75,10/25/2022
6.3,9.1,"euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis",Often,beans,"65 Autumn Leaf Drive","light a candle",1.94,2.18,5/16/2022
4.64,6.42,"arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor eu pede",Never,beans,"47 Red Cloud Circle","use air freshener",8.89,3.12,7/12/2022
8.28,9.69,"convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis",Once,beans,"10 Basil Street","use air freshener",4.24,3.55,6/23/2022
6.57,4.23,"eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum",Often,cabbage,"66 American Crossing","light a candle",1.89,9.37,4/30/2022
8.98,6.43,"eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer",Daily,beans,"49 Prairieview Hill","open a window",1.21,6.01,2/27/2022
5.71,6.08,"quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras",Yearly,cabbage,"0 Bunting Pass","light a candle",3.5,9.05,3/24/2022
7.65,4.48,"nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede",Once,cabbage,"3 Vermont Crossing","light a candle",5.49,9.7,10/19/2022
3.41,2.38,"aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit",Never,beans,"54374 Farmco Road","use air freshener",8.52,9.04,8/14/2022
6.06,1.23,"tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor",Seldom,cabbage,"561 Pawling Park","use air freshener",6.99,9.95,2/26/2022
9.66,9.07,"magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi",Often,broccoli,"764 Glacier Hill Parkway","light a candle",7.87,5.57,6/1/2022
6.78,1.11,"nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet",Weekly,beans,"5 Cardinal Park","open a window",5.96,7.34,1/6/2022
7.35,9.1,"nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at",Seldom,broccoli,"9258 Express Parkway","use air freshener",3.32,7.05,2/20/2022
5.37,5.36,"interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam",Yearly,cabbage,"6948 Schmedeman Avenue","use air freshener",9.53,8.79,1/9/2022
1.62,5.12,"augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean",Monthly,beans,"2 Fremont Hill","open a window",3.39,8.71,9/26/2022
4.17,8.94,"id mauris vulputate elementum nullam varius nulla facilisi cras non",Yearly,beans,"321 Glacier Hill Circle","open a window",4.03,5.5,6/15/2022
8.35,5.45,"eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh",Yearly,broccoli,"6341 Eliot Pass","light a candle",6.56,5.19,8/17/2022
9.42,1.68,"justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst",Once,beans,"15591 Darwin Pass","open a window",9.79,8.86,2/22/2022
10.0,9.18,"malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit",Monthly,beans,"49838 Shopko Junction","use air freshener",1.74,5.76,5/23/2022
