mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
ZTE,"ZTE Grand S II","Android 4.2",3/29/2022,361792230972661,188510465444964,134-196-3545,2013,white,1449.27
Samsung,"Samsung Guru Music 2","Feature phone",11/6/2016,321315540572670,184850199197976,169-658-4849,2005,blue,677.7
Samsung,"Samsung S7330","Feature phone",6/25/2009,862259265743893,275524976590325,780-508-6724,2006,white,678.52
Lenovo,"Lenovo Tab 4 8 Plus","Android 7.0",8/4/2013,846339534705511,671671087936787,695-309-8148,2013,gold,1913.37
YU,"YU Yureka S","Android 5.1.1",3/24/2000,112741592104344,506399786374388,866-501-8583,2019,silver,379.78
HTC,"HTC Desire 501 dual sim","Android 4.1, Sense UI 4+",2/23/2008,254339235902045,365487665872140,429-662-0628,2009,black,1261.89
Celkon,"Celkon A22","Android 4.0.4",1/11/2019,522936636466806,197468700891059,501-216-7121,2005,gold,183.39
LG,"LG KM386","Feature phone",5/19/2015,842258712256303,387244406891959,372-727-2172,2008,black,984.08
Haier,"Haier M160","Feature phone",7/21/2001,191999231670955,395790904994814,661-498-2329,2016,blue,1725.42
LG,"LG Optimus F3Q","Android 4.1.2",1/4/2004,542775820918747,374339830241200,812-483-6974,2017,blue,1848.11
Motorola,"Motorola Moto 360 42mm (2nd gen)","Android Wear OS 2.1",9/16/2022,791366060982090,513899005397677,837-118-7539,2002,gold,1442.68
Huawei,"Huawei MatePad T 10s","Android 10, EMUI 10.1",6/28/2011,867979584607954,202060703617438,656-570-7121,2012,white,812.21
Haier,"Haier Z7000","Feature phone",12/6/2019,199210705897843,208920012678544,198-256-5313,2021,silver,1383.81
LG,"LG Spectrum VS920","Android 2.3",3/11/2004,194864740503314,388339068965621,175-388-4499,2021,white,663.45
alcatel,"alcatel OT 735i","Feature phone",5/28/2022,854255013154991,607000977232753,854-231-5809,2006,blue,1622.4
Samsung,"Samsung Galaxy Xcover 3 G389F","Android 6.0",6/25/2011,508306933260821,196572608389024,916-653-6847,2000,silver,1384.53
Huawei,"Huawei MediaPad M2 7.0","Android 5.1.1, EMUI",5/6/2014,267311732717041,528047302109749,339-813-5181,2012,black,482.77
i-mobile,"i-mobile 625","Feature phone",2/12/2016,609471163802289,183131696331076,243-448-9241,2021,black,958.93
Sony,"Sony Xperia XZ2 Premium","Android 8.0, up to Android 10",12/16/2016,546074945789937,669367638795359,147-729-4289,2018,blue,794.77
Unnecto,"Unnecto Blaze","Feature phone",12/15/2015,874804503255392,869229132114976,270-152-3510,2010,blue,1647.53
Motorola,"Motorola WX181","Feature phone",4/1/2022,532326487541236,521053736861242,819-355-5838,2010,gold,1631.03
Yezz,"Yezz Clasico YZ300","Feature phone",11/22/2010,769217106666511,195276080731972,371-609-0552,2018,gold,1491.39
Motorola,"Motorola FLIPSIDE MB508","Android 2.2",2/21/2005,806955888373186,204726186328746,447-716-5639,2005,white,400.33
BenQ,"BenQ F3","Android 4.2.2",6/16/2007,615540361420833,816363980309897,357-375-5016,2002,gold,649.7
Allview,"Allview P6 Quad Plus","Android 4.1.2",7/14/2006,193374688647664,161317475702885,758-424-9709,2021,gold,1370.23
Gionee,"Gionee M6s Plus","Android 6.0, Amigo 3.5",7/23/2015,599280105028081,838288416887526,207-390-5251,2012,black,1670.62
Motorola,"Motorola V195","Feature phone",7/8/2020,988010564603877,170275544399952,308-152-6523,2009,blue,1942.37
Sony,"Sony Xperia Z3","Android 4.4.4, up to 6.0",10/24/2002,978468160479796,662414691306849,505-722-0024,2019,gold,1714.18
Nokia,"Nokia 6080","Feature phone",9/1/2016,130743892441667,770039872533550,839-346-8380,2004,blue,303.77
Samsung,"Samsung A200","Feature phone",7/18/2014,197473911517685,507234516449458,360-576-9566,2018,blue,771.78
BenQ,"BenQ M100","Feature phone",9/6/2022,847684207537544,747950893585026,339-820-8465,2022,black,1879.81
Allview,"Allview X3 Soul Style","Android 6.0",6/29/2001,606836851199982,331845708477343,763-617-4967,2014,black,266.85
LG,"LG CU720 Shine","Feature phone",10/16/2020,390461123584875,428508494062838,319-408-1179,2000,gold,679.15
Huawei,"Huawei nova plus","Android 6.0.1, EMUI 4.1",11/20/2000,985535204926920,399775551806796,622-995-3139,2021,silver,360.23
LG,"LG KS20","Microsoft Windows Mobile 6.0 Professional",9/18/2000,145557756521124,363484754759462,379-299-2349,2005,white,1492.34
Vertu,"Vertu Signature Touch (2015)","Android 5.1",1/29/2010,169508464634541,104898138730995,960-386-0941,2019,black,473.5
Apple,"Apple iPhone 12 mini","iOS 14.1, up to iOS 14.7",3/17/2018,199610944469188,949396964078739,458-449-1466,2017,black,345.69
Samsung,"Samsung Galaxy S8 Active","Android 7.0, up to Android 9.0, One UI",4/1/2019,971834665514039,602415819861441,156-718-2549,2013,blue,458.39
Oppo,"Oppo K3","Android 9.0, ColorOS 6",4/5/2021,695573367700417,378810935967463,859-907-3093,2009,blue,148.22
vivo,"vivo Y83 Pro","Android 8.1, Funtouch 4",11/6/2015,201164657009178,840534023835277,249-900-5251,2006,blue,1713.52
verykool,"verykool i127","Feature phone",7/31/2000,166152605626364,418957368012842,389-814-4553,2008,blue,896.75
Samsung,"Samsung B7610 OmniaPRO","Microsoft Windows Mobile 6.1 Professional",7/4/2015,281115242244744,243739803195763,216-793-2195,2007,white,629.87
Prestigio,"Prestigio MultiPad 10.1 Ultimate 3G","Android 4.0",6/1/2000,754176389105906,128793360381167,344-347-9188,2017,black,747.08
Asus,"Asus Zenfone Zoom ZX551ML","Android 5.0, up to 6.0, ZenUI",11/17/2020,382822371589188,214690603088384,815-653-5686,2011,gold,1977.02
Samsung,"Samsung I9190 Galaxy S4 mini","Android 4.2.2, up to 4.4.2",6/18/2014,386074988840224,317194602817547,909-836-6418,2016,blue,235.37
LG,"LG Velvet 5G UW","Android 10, up to Android 11, LG UX",3/14/2005,107942076652582,657256522637244,709-600-5612,2013,white,1366.67
Pantech,"Pantech Discover","Android 4.0.4",10/17/2008,523464234589973,105314236210302,105-147-2787,2021,gold,423.29
Yezz,"Yezz Moda YZ600","Feature phone",6/15/2005,230356123287317,660286069423361,234-201-4264,2009,blue,526.24
Dell,"Dell Venue 7 8 GB","Android 4.2.2",3/17/2012,833866166604140,962323960173287,832-824-4453,2009,black,1328.05
Celkon,"Celkon C7 Jumbo","Feature phone",12/25/2014,672639381465931,618479435162034,289-834-2417,2016,white,1369.62
BLU,"BLU Studio J8M LTE","Android 7.0",7/14/2015,873014082577698,439658363969345,350-467-6267,2019,black,100.33
Samsung,"Samsung Ch@t 220","Feature phone",2/22/2021,676280277282325,380278754546976,221-485-6477,2007,silver,1305.83
Huawei,"Huawei nova 4e","Android 9.0, EMUI 9.0",10/21/2014,368391681001633,828975390873957,202-261-2215,2013,gold,1946.52
Motorola,"Motorola V186","Feature phone",7/24/2013,135907094719445,462161371157730,627-385-5548,2011,silver,1755.5
LG,"LG Watch Sport","Android Wear OS 2.1",3/29/2017,235590310706261,453765170373563,724-399-6195,2017,black,1305.86
ZTE,"ZTE F928","Feature phone",7/17/2003,518768417937546,766798921566856,617-759-4126,2006,black,1211.85
Acer,"Acer Iconia Tab 7 A1-713HD","Android 4.4.2",7/31/2016,832892364403644,955642126111609,666-324-6349,2005,gold,869.82
Huawei,"Huawei Mate 30 5G","Android 10, EMUI 10, no Google Play Services",1/31/2015,514049007761511,424877231116350,523-121-7388,2008,gold,996.66
LG,"LG G Pad IV 8.0 FHD","Android 7.0, up to Android 8.1",6/9/2016,569590069347919,490540544806522,614-454-0284,2019,blue,992.34
Lenovo,"Lenovo K5","Android 7.1, ZUI Lite 3.1",7/20/2005,287502346656666,451347108978465,881-347-6067,2003,gold,1359.7
Plum,"Plum Optimax 10","Android 5.1",7/31/2005,460500335256344,266550797072367,403-873-6060,2017,gold,1332.75
BenQ-Siemens,"BenQ-Siemens SL91","Feature phone",2/11/2009,226128473173544,211736673296493,753-646-3422,2003,silver,1639.55
Maxwest,"Maxwest Astro X5","Android 4.4.2",3/9/2017,339386439928765,341314780054795,553-985-5899,2008,white,471.33
Plum,"Plum Inspire","Feature phone",6/29/2000,781934741475294,527533559920175,817-245-1859,2001,blue,1987.45
Acer,"Acer Iconia Tab 8 A1-840FHD","Android 4.4.2",6/19/2001,733763701806122,129684200121537,827-894-0489,2019,gold,425.99
BLU,"BLU Studio 5.0 S","Android 4.1.2",11/1/2001,720421945682902,554922113385635,279-669-3038,2020,blue,201.11
NEC,"NEC N22i","Feature phone",12/31/2012,594992306920869,637130632429450,822-212-4351,2002,black,1659.56
NEC,"NEC e338","Feature phone",9/15/2009,773932211562622,459953082214334,418-342-1716,2004,blue,1810.74
Motorola,"Motorola ZN200","Linux / Java-based MOTOMAGX",7/6/2015,433062208031406,192092993573526,812-174-7291,2001,white,1257.89
ZTE,"ZTE Blade A5 (2019)","Android 9.0",1/27/2018,995617708851083,445959845301989,300-848-5571,2000,silver,1655.01
Allview,"Allview X4 Soul Infinity Z","Android 7.0",5/17/2016,590837795083649,602200272179891,297-162-6561,2004,gold,550.97
