couple_name,relationship_status,anniversary_date,hand_holding_duration,love_language,favorite_date_activity,relationship_goals,favorite_love_quote,hand_holding_location,love_song_playlist,relationship_milestone,future_plans
"Mariette Skegg",single,7/4/2003,51.92,"physical touch","dinner and a movie","Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.","et tempus semper est quam pharetra magna ac consequat metus","7 Novick Road","Can't Help Falling in Love - Elvis Presley","meeting the parents","Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.

Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."
"Marshall Sterke",single,7/1/1933,2.15,"acts of service","dinner and a movie","Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.","posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl","6 Atwood Road","Perfect - Ed Sheeran","first date","Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."
"Yurik Belham",married,4/19/1981,17.59,"receiving gifts",dancing,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.","mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla","17051 Redwing Terrace","Perfect - Ed Sheeran","first kiss","Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.

Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.

Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh."
"Dorry Blanchet",engaged,8/9/2011,53.46,"quality time","cooking together","Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.","ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi","7419 Memorial Way","Can't Help Falling in Love - Elvis Presley","moving in together","Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.

Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.

Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit."
"Sydney de Castelain","in a relationship",8/10/2049,51.5,"physical touch","dinner and a movie","Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.","tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique","15 Dakota Alley","All of Me - John Legend",engagement,"Sed ante. Vivamus tortor. Duis mattis egestas metus."
"Viki Reap",engaged,6/26/1979,58.81,"physical touch","dinner and a movie","Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.","venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue","220 Waywood Plaza","Can't Help Falling in Love - Elvis Presley",engagement,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."
"Cyndia Dargan",married,6/7/1943,18.92,"physical touch","dinner and a movie","Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero.","blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula","73776 Welch Crossing","Perfect - Ed Sheeran",engagement,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.

Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.

Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."
"Freddie Harsent",single,1/19/2011,25.27,"receiving gifts","dinner and a movie","Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.","quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue","6796 Roth Road","I Will Always Love You - Whitney Houston","first kiss","Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."
"Suki Windram","in a relationship",9/19/2021,51.24,"receiving gifts","dinner and a movie","Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.","in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis","981 Shopko Place","Perfect - Ed Sheeran","first date","Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."
"Neille Iglesiaz",engaged,7/7/1900,48.15,"physical touch","cooking together","Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.","diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu","51 Clemons Terrace","All of Me - John Legend",engagement,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus."
"Isa Stobbes","in a relationship",10/31/1918,8.56,"acts of service",hiking,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.","diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere","6265 Stuart Junction","All of Me - John Legend","meeting the parents","Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.

Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.

Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem."
"Carey Bau","in a relationship",4/26/2032,23.3,"acts of service",dancing,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat.","eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis","4 Hansons Crossing","I Will Always Love You - Whitney Houston","moving in together","Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem."
"Justine Elstone",engaged,6/3/1949,34.6,"quality time","picnic in the park","Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.","libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo","86172 Sycamore Center","Perfect - Ed Sheeran",engagement,"In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus."
"Jayme Aizikov",married,5/5/1905,40.07,"physical touch",dancing,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.","porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio","2 American Ash Terrace","All of Me - John Legend","first date","Sed ante. Vivamus tortor. Duis mattis egestas metus.

Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."
"Jasmina Elderton","in a relationship",7/2/1989,28.85,"words of affirmation","cooking together","Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.","ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio","10 Forest Parkway","All of Me - John Legend",engagement,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."
"Dun Badby",single,1/8/2008,16.85,"quality time","picnic in the park","Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.","tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci","9 Fordem Drive","All of Me - John Legend","first date","Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.

Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."
"Heda Sparshett",single,8/24/1922,3.01,"words of affirmation",hiking,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.","erat quisque erat eros viverra eget congue eget semper rutrum nulla","19750 Calypso Terrace","Perfect - Ed Sheeran","first date","Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.

Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."
"Pablo Yukhtin","in a relationship",4/9/1923,4.15,"physical touch","cooking together","In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.","augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel","9591 Moose Center","All of Me - John Legend","moving in together","Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."
"Halette Partleton",single,5/1/2009,48.07,"quality time",hiking,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.","sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed","3 Sherman Junction","Can't Help Falling in Love - Elvis Presley",engagement,"Phasellus in felis. Donec semper sapien a libero. Nam dui.

Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius."
"Pansie Mouton",married,9/19/2005,43.09,"receiving gifts","cooking together","Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.","vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum","5 Mccormick Parkway","Perfect - Ed Sheeran",engagement,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."
"Fernanda Lambrick",engaged,4/26/1927,28.74,"words of affirmation",hiking,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.","dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id","0779 8th Drive","All of Me - John Legend","first date","Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.

Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.

In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."
"Ashlin Romeuf",single,8/16/1937,19.27,"physical touch","dinner and a movie","Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.","sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet","381 Talisman Street","Perfect - Ed Sheeran","first date","In congue. Etiam justo. Etiam pretium iaculis justo.

In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus."
"Peg Rubinsohn","in a relationship",3/4/2020,37.66,"quality time",hiking,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.","accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis","79 Shelley Lane","Perfect - Ed Sheeran","meeting the parents","Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh."
"Datha Hayhurst",single,1/4/1905,39.46,"receiving gifts","cooking together","Nulla facilisi.","pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus","309 Killdeer Lane","Perfect - Ed Sheeran","moving in together","Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.

Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."
"Benjy Tomini",married,4/14/1925,0.08,"words of affirmation","picnic in the park","Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.","ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi","37 Grim Junction","Perfect - Ed Sheeran","meeting the parents","In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.

Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst."
"Aubine Childes",married,10/28/2018,14.76,"acts of service",hiking,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.","aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in","0398 Mifflin Hill","Can't Help Falling in Love - Elvis Presley","first kiss","In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.

Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi."
"Garrard Sunners","in a relationship",5/3/1958,50.39,"words of affirmation",dancing,"Quisque ut erat. Curabitur gravida nisi at nibh.","nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim","95270 Northridge Avenue","I Will Always Love You - Whitney Houston","moving in together","Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."
"Freddie Jessep",engaged,7/19/2016,25.81,"quality time","cooking together","In quis justo.","pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum","65551 Service Avenue","Can't Help Falling in Love - Elvis Presley","moving in together","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.

Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.

Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus."
"Nevin Dobson",engaged,9/27/1959,15.81,"receiving gifts",dancing,"Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.","augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat","290 Manley Hill","I Will Always Love You - Whitney Houston","first date","Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.

Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.

Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."
