player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
30,"Yvor Freestone",4145,Zoomcast,6,"Skeleton Army",83.3,5/4/2020,28828,Siege
31,"Berny Franklen",1673,Babbleset,9,Giant,41.88,9/18/2020,43951,Cycle
32,"Barrie Lowcock",5065,Twinder,4,Giant,15.33,12/15/2020,24409,Control
33,"Isidore Halton",5706,Twitternation,6,Fireball,97.83,5/1/2022,27130,Beatdown
34,"Sanders Peasegood",3766,Agimba,6,Fireball,0.05,9/1/2021,12983,Beatdown
35,"Allis Claridge",1629,Yadel,5,Giant,45.23,5/4/2021,1524,Control
36,"Lory MacCracken",3841,Flashspan,6,Fireball,29.13,9/24/2020,3774,Beatdown
37,"Karolina Flowitt",735,Browsedrive,2,Giant,1.62,2/29/2020,19035,Beatdown
38,"Toinette Codlin",6915,Yakitri,6,etc.,39.66,8/27/2022,9650,Cycle
39,"Brigg Sifflett",6992,Devify,3,Giant,78.16,8/28/2020,47190,Cycle
40,"Perle Marians",6127,Tanoodle,6,"Hog Rider",58.47,7/13/2020,45131,Cycle
41,"Robby Ciccotto",684,Abatz,4,Fireball,14.36,12/13/2021,18052,Siege
42,"Perkin Sidery",494,Roomm,1,Fireball,51.93,2/13/2022,2941,Cycle
43,"Libbi Wrinch",4356,Jabbersphere,1,etc.,11.22,12/22/2020,21128,Control
44,"Corbie Hainey`",3548,Yombu,8,"Skeleton Army",39.96,7/5/2022,26545,etc.
45,"Lionel Lambertini",3970,Meevee,10,etc.,76.38,6/30/2021,19433,etc.
46,"Casi Gilbride",2799,Roodel,4,"Hog Rider",59.89,2/17/2020,44282,Cycle
47,"Roanna Pickring",1770,Jaxspan,5,Fireball,12.71,2/11/2021,21670,Beatdown
48,"Robers Masi",3346,Feedmix,3,"Skeleton Army",85.08,3/11/2022,5622,Cycle
49,"Asia Boldecke",1495,Shuffletag,6,Giant,95.28,8/9/2021,48597,Cycle
50,"Vance Neilands",5921,Yata,6,"Skeleton Army",3.84,5/27/2022,1584,Cycle
51,"Albertina Houseley",3314,Twitterwire,2,"Skeleton Army",44.88,12/28/2021,13552,Control
52,"Cordie Cumbes",4661,Izio,2,"Skeleton Army",77.97,3/15/2022,39846,Control
53,"Jarib Snowden",6891,Fliptune,7,"Skeleton Army",79.92,12/7/2021,32869,etc.
54,"Prissie Brasier",1991,Mydeo,4,Fireball,72.76,1/4/2020,2059,Cycle
55,"Aindrea Waterhowse",3532,Linktype,8,Giant,90.4,9/2/2022,47259,Siege
56,"Baryram Kemell",6971,Quimba,8,Giant,9.19,1/20/2021,7017,Control
57,"Aldric Cohalan",1285,Divavu,2,"Hog Rider",72.72,10/2/2021,3305,Cycle
58,"Juline Esom",6109,Twitterbeat,6,etc.,19.84,3/19/2022,45143,Cycle
59,"Hugo Marte",880,Edgewire,9,Giant,86.64,2/19/2022,23262,etc.
60,"Hedvige Queen",6282,Browseblab,6,Giant,4.13,8/19/2020,10615,etc.
61,"Quill Raisbeck",4885,Aimbu,6,"Hog Rider",13.68,1/2/2022,8100,Cycle
62,"Ursala Fawkes",6085,Buzzster,9,Giant,10.77,8/5/2022,46109,Cycle
63,"Brunhilda Jemmison",1055,Kayveo,10,"Skeleton Army",96.73,12/20/2021,21008,Cycle
64,"Gertie Pinnock",3351,Babbleopia,2,Giant,85.31,6/1/2022,5467,etc.
65,"Maris Leivers",4569,Aivee,3,Giant,53.41,3/31/2020,46270,Control
66,"Dex McLemon",6328,Gabtune,6,Giant,0.94,5/2/2020,14027,Beatdown
67,"Dorine Donan",2907,Realcube,2,Giant,13.96,3/14/2021,19679,Cycle
68,"Cleo Huddle",3066,Kwilith,8,"Skeleton Army",79.68,1/15/2022,27774,Cycle
69,"Johnny Bewick",5528,Linktype,6,Fireball,40.87,5/1/2022,22711,etc.
70,"Niall Houson",4248,Yotz,2,Fireball,76.9,4/19/2020,45637,Control
71,"Calli Kienl",4814,Yadel,6,"Skeleton Army",70.8,11/19/2020,1879,Cycle
72,"Ambros Lauret",2750,Mydeo,10,"Skeleton Army",34.24,6/25/2020,28404,Control
73,"Karylin Labbett",4036,Trupe,1,Fireball,12.71,10/15/2020,36572,etc.
74,"Davida Lowndesbrough",1068,Thoughtsphere,7,"Skeleton Army",59.46,1/1/2020,20769,Cycle
75,"Neel Edmed",3548,Shufflester,4,"Hog Rider",84.69,3/28/2021,22845,Control
76,"Colby Kalisch",6680,BlogXS,10,"Skeleton Army",29.43,3/29/2021,40903,etc.
77,"Adelheid Deville",6196,Zoomzone,5,"Hog Rider",3.28,11/24/2021,10569,Cycle
78,"Ava Rehor",1892,Devbug,1,etc.,94.49,10/19/2020,12911,Beatdown
79,"Felizio Havis",2186,Oyonder,3,"Skeleton Army",29.28,12/6/2022,49810,Beatdown
80,"Iago Sancto",3623,Babbleblab,6,Giant,3.74,3/19/2021,10233,Cycle
81,"Sigismundo Walak",4046,Yakitri,3,"Hog Rider",66.13,12/28/2021,6566,Beatdown
82,"Linette Trymme",33,Voonder,2,etc.,63.86,9/12/2022,21481,Cycle
83,"Rebe Bulloch",1916,Quamba,2,"Skeleton Army",16.23,11/30/2022,27701,Beatdown
84,"Harlen Massel",4729,Yata,9,"Hog Rider",86.51,7/9/2022,33975,Beatdown
85,"Olivero Burleton",973,Kazio,4,Giant,60.69,7/30/2021,29324,Control
86,"Lauri Konerding",2386,Vipe,8,"Hog Rider",58.8,12/12/2020,11706,Cycle
87,"Faunie Vankin",1973,Browseblab,3,Fireball,69.0,2/2/2020,48049,Siege
88,"Markos Oades",124,Demimbu,7,"Skeleton Army",84.24,10/28/2022,6015,Beatdown
89,"Dennet Sarre",1729,Zoombeat,1,"Skeleton Army",81.82,4/2/2020,13642,Siege
90,"Othelia Ayrs",6617,Topicstorm,7,"Hog Rider",68.53,9/4/2022,11812,Siege
91,"Mallorie Eastop",2557,Trilith,2,"Hog Rider",67.14,4/7/2022,4294,Cycle
92,"Welbie Rydeard",10,Tazz,3,Giant,56.35,8/10/2021,40438,Beatdown
93,"Amity Hess",1175,Agivu,10,"Skeleton Army",38.44,2/17/2022,36000,Cycle
94,"Brad Assaf",4828,Skyba,3,"Skeleton Army",87.5,6/12/2020,34264,Beatdown
95,"Robbyn Theodore",5903,Tavu,4,Fireball,31.73,3/13/2022,29539,Beatdown
96,"Austin Hurich",5555,Oyope,1,"Hog Rider",17.57,2/28/2021,12595,Control
97,"Frayda Goold",3476,Skinte,1,Fireball,13.45,10/10/2022,12077,Beatdown
98,"Millisent Argent",43,Zoombox,1,etc.,12.31,1/18/2022,17904,Siege
99,"Templeton Quadri",4584,Jabbersphere,4,Giant,47.5,8/12/2021,38202,Siege
100,"Zora Escalera",1121,Minyx,3,"Skeleton Army",53.46,7/3/2022,29018,Siege
101,"Merilee Lismer",1654,Quire,6,Giant,10.08,11/19/2020,4588,Control
102,"Corbett Andreasson",3968,Eayo,7,Giant,84.32,3/13/2021,4768,Cycle
103,"Nathalie Sandcroft",6356,Zoombeat,3,"Skeleton Army",68.34,5/21/2020,10369,Siege
104,"Isaak Sandey",6762,Myworks,1,Giant,25.4,12/11/2021,38631,Control
105,"Nicko Soldan",6975,Yadel,5,Fireball,77.13,9/11/2021,39013,Cycle
106,"Gwendolyn Pim",363,Tekfly,3,Fireball,23.27,11/27/2022,45408,Control
107,"Gage Bernardo",151,Skinder,7,Fireball,68.51,4/1/2020,46662,Control
108,"Kassia Vinten",1556,Zoombox,10,Giant,0.07,5/17/2020,16559,etc.
109,"Karlik Tremontana",1463,Jabbertype,2,Fireball,55.49,6/12/2020,41127,Beatdown
110,"Denny Dutson",2253,Twiyo,1,"Skeleton Army",66.56,10/4/2020,26609,Beatdown
111,"Bondon Goward",4007,Meetz,9,etc.,90.64,12/13/2022,20987,Cycle
112,"Torrey Wightman",4901,Photobean,2,"Skeleton Army",94.78,4/13/2021,27407,Control
113,"Jodie Kharchinski",1299,Leenti,4,etc.,14.42,10/10/2022,24236,Siege
114,"Layney Arnall",1150,Feedbug,3,Giant,70.46,11/13/2020,2125,etc.
115,"Ivor Casarili",2443,Avamm,6,Fireball,33.94,1/7/2022,19303,Control
116,"Boniface Dominiak",2478,Flashspan,7,Giant,28.97,5/7/2021,25636,etc.
117,"Euell Toretta",4398,Yotz,8,"Skeleton Army",83.16,2/16/2020,19182,Cycle
118,"Elisha Kersting",5631,Dynabox,9,Giant,97.59,9/26/2021,2902,Control
119,"Edan Webborn",5376,Youspan,6,"Skeleton Army",79.41,11/25/2022,42532,Beatdown
120,"Celisse Everly",6358,Quamba,4,"Skeleton Army",95.12,7/15/2022,20915,Beatdown
121,"Nehemiah Extence",3096,Youfeed,10,"Hog Rider",33.43,9/10/2022,33432,Cycle
122,"Tamar Sarfas",1431,Youopia,4,"Hog Rider",3.68,11/1/2020,61,Control
123,"Ollie Abraham",1014,Gabtype,1,"Hog Rider",45.49,7/23/2020,21117,Beatdown
124,"Murdoch Corre",2874,Gevee,3,"Skeleton Army",7.93,5/22/2021,14204,Beatdown
125,"Yorgos Lahive",5458,Dazzlesphere,1,Giant,25.57,6/16/2021,9207,etc.
126,"Hinze Ramos",5294,Rhynoodle,6,etc.,54.92,10/23/2021,35006,etc.
127,"Aldridge Duxbury",6145,Geba,5,"Skeleton Army",36.24,11/18/2022,34707,Cycle
128,"Jade Truwert",2243,Vinte,7,Giant,65.7,4/21/2020,21538,Siege
129,"Randi Parres",3018,Voonyx,8,Fireball,23.06,2/26/2021,31985,Beatdown
130,"Hildegaard Robertz",6558,Tekfly,4,etc.,74.05,7/29/2021,16304,Control
131,"Wanids Southworth",4303,Gabcube,2,Fireball,7.07,8/1/2022,47818,Beatdown
132,"Editha Stribling",4894,Vitz,1,Fireball,33.43,5/12/2021,43341,Beatdown
133,"Alain O'Corrane",3658,Skipfire,3,"Hog Rider",56.66,7/8/2021,41047,etc.
134,"Bonnibelle Grimster",6024,Devpoint,1,"Skeleton Army",6.16,3/9/2022,64,Beatdown
135,"Saba Janczyk",3225,Zoomlounge,8,Giant,50.77,5/2/2022,41261,Siege
136,"Billie Pfeuffer",5458,Lazz,8,"Hog Rider",18.28,4/19/2021,9314,Cycle
137,"Christa Upham",1620,Dynava,3,"Hog Rider",38.73,2/12/2021,7471,etc.
138,"Alair Burleigh",5430,Yata,7,"Skeleton Army",85.4,2/14/2022,27444,Siege
139,"Hayward Mustchin",612,Photolist,4,"Hog Rider",74.63,10/19/2022,30550,Control
140,"Abbey Ghilks",3261,Camido,2,"Hog Rider",45.91,6/17/2021,1752,etc.
141,"Mortie Priel",1124,Twiyo,1,Fireball,4.65,11/18/2021,18302,Beatdown
142,"Garrett Donkersley",5451,Browsecat,3,Giant,24.24,4/6/2020,6055,Beatdown
143,"Raphael Cumberland",4361,Kare,3,"Skeleton Army",93.52,7/16/2021,3783,Cycle
144,"Archambault Kintzel",2460,Dabtype,1,Giant,57.6,11/1/2021,14148,Beatdown
145,"Paige Wem",3422,Avamm,1,"Hog Rider",29.5,3/28/2021,34387,Siege
146,"Laughton Streatfeild",5619,Skinder,3,"Hog Rider",61.01,4/22/2022,10087,Control
147,"Corrie Braisted",6804,Yotz,9,Fireball,92.05,10/16/2020,33569,Control
148,"Kariotta Glastonbury",748,Rhybox,2,Giant,25.97,3/10/2020,10423,Cycle
149,"Creigh Teissier",3037,Skilith,2,etc.,32.37,12/12/2020,37796,Control
150,"Beatrix Lamers",5574,Fiveclub,8,Giant,72.83,12/24/2022,4453,Siege
151,"Laurena Acome",6886,Kazio,9,etc.,52.9,1/15/2021,43720,Siege
152,"North Baignard",2079,Feedspan,4,Giant,29.46,2/1/2020,9563,Cycle
153,"Rosene Heditch",1193,Feedfire,5,"Skeleton Army",72.59,12/26/2021,44650,Cycle
154,"Kasey Monkton",5618,Rhyzio,5,etc.,14.04,10/20/2021,13371,Beatdown
155,"Doralynn Lawden",5478,Babbleblab,6,"Hog Rider",52.65,3/19/2020,3254,Cycle
156,"Marthena Goddert.sf",1709,Mudo,4,Giant,82.34,2/17/2021,6114,Beatdown
157,"Trina Tschersich",890,Dablist,2,Fireball,43.14,5/26/2020,48638,Control
158,"Ritchie Leckenby",13,Oloo,2,Giant,48.38,1/31/2022,30263,Siege
159,"Annie Hearne",6003,Layo,6,"Hog Rider",62.45,8/29/2020,16503,Beatdown
160,"Sauncho Seagood",6571,Reallinks,2,etc.,84.96,6/30/2020,42628,etc.
161,"Rebecca Yate",802,Oyondu,8,etc.,17.49,4/9/2020,41229,Beatdown
162,"Owen Pregel",4161,Mynte,9,Fireball,25.55,3/23/2022,30241,Cycle
163,"Carissa Boyd",6562,Eire,9,etc.,54.15,10/28/2022,30006,Beatdown
164,"Chelsae Roslen",3372,Ainyx,4,Giant,6.8,10/4/2022,15076,etc.
165,"Cory Habershaw",5014,Realcube,10,Fireball,4.59,4/30/2020,34387,Beatdown
166,"Forester Romke",4443,Dynabox,3,"Hog Rider",7.01,5/9/2022,40266,Beatdown
167,"Vinny Donaghy",4360,Gabspot,2,Giant,54.2,12/30/2022,33286,Siege
168,"Glenda Quin",2483,Youspan,5,Giant,32.56,6/2/2020,4023,Control
169,"Demott Dismore",5585,Shuffledrive,9,Giant,93.68,8/5/2020,26238,Control
170,"Pietrek Dineges",6812,Wikibox,2,Fireball,22.52,8/5/2020,39,Cycle
171,"Maribel Welbeck",380,Mynte,5,Fireball,5.47,7/4/2020,28096,Beatdown
172,"Vally Ruzicka",3020,Tambee,10,"Hog Rider",59.99,3/2/2021,25512,Cycle
173,"Joellyn Mainstone",174,Brightbean,7,"Skeleton Army",77.13,6/24/2022,25370,Beatdown
174,"Roxine Attridge",3292,Feedfire,8,"Hog Rider",21.37,2/16/2022,5378,Siege
175,"Oralle Mouncey",4060,Yakijo,6,Fireball,82.57,9/7/2020,49937,Siege
176,"Sheff Cherry",1906,Eire,1,"Skeleton Army",46.9,4/15/2022,45466,Siege
177,"Saundra Dever",3755,Kamba,10,"Hog Rider",40.26,12/13/2022,49067,etc.
178,"Jennica Copsey",6398,Linkbuzz,9,etc.,34.08,12/26/2022,32584,Siege
179,"Shep Gillbard",3762,Skyble,8,Fireball,37.31,3/28/2020,27083,etc.
180,"Jenica MacTrustrie",4325,Vimbo,7,"Skeleton Army",22.3,4/1/2022,35019,Control
181,"Bay Van Salzberger",5635,Jabbertype,9,Giant,25.27,10/17/2021,31510,Control
182,"Estrellita Houseago",3746,Skalith,2,etc.,65.48,3/4/2021,38658,Siege
183,"Syman Howitt",6414,Youopia,9,"Skeleton Army",85.24,10/24/2022,40323,etc.
184,"Annemarie Hartman",2132,Mydeo,3,"Hog Rider",26.62,11/28/2020,37075,etc.
185,"Jamey Bairnsfather",3335,Oyoyo,7,Giant,40.15,7/17/2020,49266,Control
186,"Hobard Shulem",1824,Yata,5,"Skeleton Army",97.19,3/16/2021,9362,etc.
187,"Ingrid Vassano",2943,Youfeed,1,Fireball,81.91,5/10/2022,13325,etc.
188,"Therese Libbey",6463,Twitterbeat,6,"Hog Rider",31.23,10/4/2020,45982,Siege
189,"Kendre Ingrem",5418,Livetube,4,etc.,70.27,1/29/2022,47666,etc.
190,"Eal Stapforth",2966,Oyoyo,7,Fireball,86.15,6/17/2020,32917,Control
191,"Carson Parkeson",6762,Plajo,2,Giant,69.19,6/6/2022,43323,Control
192,"Caterina Langthorne",786,Photobug,9,"Skeleton Army",96.39,8/4/2020,47134,Cycle
193,"Jorry Henworth",5871,Eamia,10,"Skeleton Army",49.9,11/1/2021,33052,Beatdown
194,"Martie Anstey",4469,Brightdog,8,"Hog Rider",54.98,10/24/2020,812,Cycle
195,"Darrin Rubes",272,Wordpedia,1,Fireball,96.97,7/30/2020,48047,Control
196,"Joycelin Timms",1325,Quatz,3,"Skeleton Army",1.92,9/21/2022,48224,Siege
197,"Bevon Razoux",1802,Voolith,4,"Hog Rider",6.11,4/27/2021,44187,etc.
198,"Donnamarie Cullimore",4791,Jabbertype,10,Fireball,93.65,11/13/2021,17320,Siege
199,"Desdemona Margerison",6136,Meejo,2,"Skeleton Army",54.16,11/3/2020,3511,Beatdown
200,"Milissent Franchioni",1743,Wordtune,4,Giant,68.17,12/24/2020,10735,Cycle
201,"Leonore Duplain",4580,Edgetag,1,Fireball,60.75,8/15/2020,3294,Control
202,"Townsend Hunnicot",5967,Pixonyx,8,Fireball,30.11,8/17/2021,42711,Beatdown
203,"Marys Stummeyer",4698,Youspan,6,Fireball,12.9,12/30/2021,2760,Control
204,"Lolly Whitmore",3996,Edgetag,6,Fireball,73.32,3/14/2022,13764,Cycle
205,"Egor Linturn",1217,Brightbean,9,Giant,25.49,8/2/2020,38282,Siege
206,"Shelli Aylin",551,Dabjam,2,"Hog Rider",18.85,3/31/2022,42000,Beatdown
207,"Cate Vanyashin",1486,Dabtype,9,"Skeleton Army",65.19,1/2/2022,19012,Cycle
208,"Aloysius Pickerill",2260,Divavu,5,Fireball,26.43,10/24/2021,19673,Cycle
209,"Goddart McGuffie",1030,Plambee,10,"Hog Rider",75.62,11/29/2021,26347,Control
210,"Karlotta Illiston",1240,Babbleset,4,Giant,55.08,1/5/2022,1133,Siege
211,"Lenci Mayston",6174,Demizz,5,"Hog Rider",96.59,1/30/2021,16104,Siege
212,"Brittany Fere",581,Eazzy,7,"Hog Rider",14.18,3/13/2020,12593,Beatdown
213,"Eugenius Lassen",6895,Tagtune,3,"Hog Rider",76.18,11/21/2022,38352,Beatdown
214,"Harmon McGawn",3504,Talane,9,Fireball,94.4,4/20/2022,40361,Cycle
215,"Delora Ikin",4947,Youfeed,3,"Hog Rider",91.02,1/12/2022,38360,Control
216,"Dorothea McNeilley",6493,Livetube,5,Fireball,35.8,3/31/2021,15927,etc.
217,"Theresa Wrigglesworth",6983,Shufflester,1,Fireball,80.22,10/30/2022,15502,etc.
218,"Marla Yegorkov",954,Zoomcast,3,Fireball,24.17,9/1/2021,34513,Cycle
219,"Em Folbigg",3363,Kwimbee,3,Giant,34.19,6/5/2020,36047,Cycle
220,"Derick Arni",4016,Wordtune,9,"Hog Rider",98.36,1/16/2021,45844,etc.
221,"Barbara-anne Janecek",4985,Blogtags,3,etc.,79.39,9/19/2022,5731,etc.
222,"Dev Gayton",2290,Photobug,4,"Skeleton Army",30.25,7/6/2022,30418,Siege
223,"Falito Rae",2513,Bubblebox,2,etc.,34.06,9/30/2020,49738,Cycle
224,"Denny Vassman",9,Midel,1,Fireball,5.92,5/15/2021,13148,etc.
225,"Erek Follit",6746,Skaboo,1,Fireball,78.24,1/6/2020,40283,etc.
226,"Katie Burgin",6514,Quatz,9,Giant,40.45,9/26/2020,38454,Cycle
227,"Cody Demcak",941,Myworks,3,Fireball,48.45,4/4/2022,13328,etc.
228,"Melinda Gregory",6855,Skinte,6,"Hog Rider",15.94,4/24/2022,37218,Beatdown
229,"Mitzi Buckam",3147,Topicstorm,1,"Hog Rider",37.29,8/21/2020,22685,Cycle
230,"Jone Kisbey",1709,Flashpoint,8,etc.,22.25,5/26/2021,15854,etc.
231,"Ringo Dupree",6751,Divavu,7,etc.,56.5,7/30/2021,36135,Control
232,"Maximilian Woolcocks",6019,Mynte,4,"Skeleton Army",18.3,1/10/2020,33588,Cycle
233,"Hadleigh Glasscoo",774,Cogilith,3,Fireball,85.0,2/3/2021,24041,etc.
234,"Yvon Perulli",3215,Blognation,8,"Skeleton Army",53.91,4/15/2021,12030,etc.
235,"Cordi Solloway",3603,Jazzy,10,"Hog Rider",13.23,2/4/2022,3148,Control
236,"Opal Ambrosio",3336,Photolist,5,etc.,26.11,9/7/2021,49053,Siege
237,"Crysta Gladwell",3954,Fivespan,3,Fireball,89.28,1/19/2022,35111,Siege
238,"Torey McLafferty",1824,Lajo,7,"Skeleton Army",42.7,10/8/2021,9702,Siege
239,"Phillida Henzley",6242,Skivee,2,"Skeleton Army",17.49,9/16/2020,44274,Siege
240,"Herby Skipperbottom",5033,Quatz,5,etc.,87.5,3/11/2021,45291,etc.
241,"Archie Durrans",1855,Jabbertype,8,etc.,96.08,2/18/2020,29968,Cycle
242,"Cheryl Bartolini",5956,Photolist,5,etc.,11.62,9/11/2020,23660,etc.
243,"Ximenez Richardson",1731,Realpoint,5,"Skeleton Army",71.87,7/1/2021,27220,Cycle
244,"Theressa Slixby",3494,Trilia,8,Fireball,25.17,12/11/2021,37201,etc.
245,"Travers O'Griffin",729,Edgetag,10,etc.,77.76,9/12/2022,15735,Beatdown
246,"Ty Bosse",165,Zoombeat,5,"Skeleton Army",19.5,5/3/2020,44257,Control
247,"Ingaberg McCosker",101,Skinix,4,etc.,60.57,8/4/2021,34809,etc.
248,"Lucretia Chown",1135,Oba,8,"Hog Rider",9.26,11/16/2021,5770,Siege
249,"Sisely Nourse",6830,Snaptags,7,Giant,47.55,3/8/2021,7042,etc.
250,"Oralee Wordsworth",5406,Skidoo,9,etc.,85.71,4/27/2021,38804,Cycle
251,"Delila Kynett",3769,Trunyx,4,Fireball,55.21,4/12/2020,3168,Control
252,"Karilynn Slaten",1439,Agivu,1,"Hog Rider",13.1,8/4/2020,29957,etc.
253,"Stacia Cartman",3347,Wordware,7,"Skeleton Army",41.42,11/19/2022,16567,Siege
254,"Filmore Fison",2430,Jabberstorm,3,"Hog Rider",63.66,2/13/2022,13073,Cycle
255,"Leanor Gomez",5505,Skyndu,5,Giant,24.33,3/3/2022,13829,etc.
256,"Roger Thamelt",3858,Lazz,2,Giant,16.72,12/19/2021,37808,Beatdown
257,"Anneliese McVey",3184,Vimbo,1,"Skeleton Army",48.08,11/20/2020,35876,Control
258,"Nathanael Cornborough",2725,Kwilith,10,"Skeleton Army",90.49,11/7/2022,916,Beatdown
259,"Alina Fetherston",3532,Skaboo,10,"Hog Rider",40.54,2/25/2020,10808,Siege
260,"Kenna Britee",2922,Skiptube,7,etc.,42.87,10/14/2021,6215,Siege
261,"Laurens Dionis",4166,Oba,10,"Skeleton Army",66.11,3/25/2021,38169,Control
262,"Gordie Buterton",2279,Twiyo,7,Fireball,19.53,9/30/2022,19329,Beatdown
263,"Berta Piell",1848,Vimbo,6,Fireball,48.23,8/16/2020,19484,Cycle
264,"Abra Affleck",1229,Fliptune,4,Fireball,39.79,5/2/2020,40986,Cycle
265,"Anstice Keningley",1117,Eazzy,8,"Hog Rider",74.87,6/9/2022,44596,Beatdown
266,"Jeanne Impey",4829,Jabbersphere,9,etc.,68.95,1/24/2020,20756,Control
267,"Harlan Sheather",5161,Vitz,6,etc.,90.1,5/9/2022,46938,Cycle
268,"Corinna Abrahmson",2858,Eare,3,etc.,30.51,2/17/2021,14802,Cycle
269,"Claudian Uttley",5934,Wikizz,2,"Hog Rider",35.45,8/23/2022,32089,Control
270,"Ophelia Pouton",3431,Yacero,1,"Skeleton Army",88.33,6/11/2022,19660,Cycle
271,"Bondon Dalgarnocht",241,Aivee,2,"Skeleton Army",34.58,12/12/2020,13520,Cycle
272,"Zita Hanmer",703,Eabox,4,"Hog Rider",73.96,12/23/2021,31359,Cycle
273,"Hortensia Walklate",6154,Riffpedia,9,Fireball,16.18,2/26/2021,36976,etc.
274,"Ellswerth Shildrake",3025,Jabberbean,3,"Hog Rider",63.79,11/10/2022,45553,Control
275,"Marna Elliker",459,Divanoodle,10,Giant,20.3,8/11/2021,16515,Siege
276,"Zorina Wycliff",395,Lajo,4,etc.,29.43,8/8/2021,45459,Control
277,"Anatollo Dunlop",4055,Thoughtmix,5,"Hog Rider",8.08,9/4/2022,21669,etc.
278,"Nancy Kain",5569,Izio,1,Giant,7.73,10/11/2020,14695,Control
279,"Elyssa Benoist",2232,Blogspan,4,Giant,26.17,7/24/2022,41810,Cycle
280,"Aguistin Owers",4694,Divanoodle,4,etc.,52.39,7/25/2021,7581,Cycle
281,"Arley Sango",6674,Ainyx,8,Fireball,50.42,9/18/2021,15913,Siege
282,"Coop Crisell",6387,Ailane,3,Fireball,61.16,7/31/2021,40809,Beatdown
283,"Jeramie Shiels",4236,Zoomdog,1,etc.,70.08,2/14/2021,49125,Cycle
284,"Timmy Coatsworth",4102,Shuffletag,7,"Hog Rider",87.48,1/17/2021,37578,etc.
285,"Erin Pople",1362,Flipbug,5,"Skeleton Army",5.28,2/14/2022,9326,etc.
286,"Brody Abramovici",5294,Edgeclub,3,Giant,85.83,1/23/2022,40600,etc.
287,"Prescott Pothergill",5000,Youopia,1,etc.,85.12,11/7/2022,26431,Cycle
288,"Shaun Kelly",4442,Shuffletag,3,etc.,72.71,11/9/2021,32273,Control
289,"Pasquale Whetton",5384,Wordify,6,"Hog Rider",17.72,4/17/2022,29722,Cycle
290,"Cinnamon Norwood",2760,Fivechat,3,"Hog Rider",93.46,8/19/2021,6438,Siege
291,"Allyson Janeczek",5355,Brainsphere,7,"Hog Rider",17.9,12/14/2020,28872,Siege
292,"Arvin Scolli",6135,Oodoo,8,"Skeleton Army",69.62,11/7/2021,28823,etc.
293,"Chadwick Tombs",5757,Edgeblab,1,Giant,64.12,12/26/2020,33318,etc.
