fart_duration,stinkiness_level,odor_description,frequency,trigger_food,location,relief_method,embarrassment_level,sound_level,timestamp
8.96,8.25,"tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget",Weekly,broccoli,"93 Lyons Pass","use air freshener",8.68,9.82,4/6/2022
7.36,8.02,"lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien",Seldom,cabbage,"493 Hooker Drive","open a window",2.94,8.87,6/2/2022
1.31,9.23,"turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan",Weekly,cabbage,"09 Debra Parkway","open a window",4.57,3.02,11/12/2022
3.48,4.32,"nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi",Weekly,beans,"09 Stoughton Hill","light a candle",8.38,3.31,1/21/2022
4.43,9.75,"platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi",Never,cabbage,"833 Bluestem Trail","light a candle",7.65,8.62,9/19/2022
7.87,9.15,"risus dapibus augue vel accumsan tellus nisi eu orci mauris",Never,beans,"2827 Hollow Ridge Pass","light a candle",8.07,5.57,2/22/2022
4.27,4.24,"varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi",Seldom,beans,"779 Carberry Junction","light a candle",5.36,4.34,7/21/2022
6.57,1.64,"pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus",Never,broccoli,"0606 Nelson Pass","use air freshener",7.13,6.96,11/10/2022
8.71,1.07,"nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam",Yearly,broccoli,"8962 Crest Line Point","use air freshener",6.25,8.5,4/21/2022
3.57,3.53,"convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim",Daily,beans,"3625 Dexter Junction","use air freshener",5.69,2.25,1/8/2022
5.64,4.15,"morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus",Yearly,beans,"3420 Corben Point","open a window",7.29,1.84,3/26/2022
9.56,9.6,"penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus",Seldom,broccoli,"7565 Boyd Center","use air freshener",4.31,2.86,4/10/2022
9.88,2.93,"vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam",Yearly,broccoli,"9 Grayhawk Circle","open a window",8.31,7.31,11/26/2022
9.48,3.11,"ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in",Never,beans,"06 Merry Plaza","use air freshener",7.88,7.13,10/27/2022
7.55,5.96,"in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus",Daily,beans,"34 South Terrace","open a window",3.02,7.98,10/31/2022
5.34,7.48,"eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien",Weekly,broccoli,"5 Bellgrove Crossing","open a window",5.16,1.72,3/3/2022
7.45,8.62,"maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio",Never,broccoli,"278 Transport Avenue","open a window",8.45,1.06,1/15/2022
2.06,4.71,"fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel",Seldom,cabbage,"84205 Southridge Trail","use air freshener",2.83,8.27,10/28/2022
6.04,7.99,"aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien",Monthly,beans,"3 Rigney Court","light a candle",4.9,2.61,8/27/2022
9.97,8.78,"adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus",Once,broccoli,"72 Forest Dale Avenue","light a candle",9.86,3.98,8/14/2022
1.86,3.9,"eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris",Weekly,broccoli,"70934 Westport Trail","open a window",4.48,2.52,2/8/2022
7.49,2.93,"posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi",Monthly,broccoli,"7 South Trail","use air freshener",2.94,2.25,10/25/2022
5.18,2.23,"in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes",Weekly,cabbage,"26074 Milwaukee Plaza","open a window",7.3,2.63,3/15/2022
4.23,5.84,"ut blandit non interdum in ante vestibulum ante ipsum primis",Monthly,beans,"35 Claremont Center","use air freshener",8.95,6.08,5/23/2022
5.98,5.87,"lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit",Monthly,beans,"9 Swallow Place","light a candle",9.22,1.04,1/14/2022
2.03,6.67,"purus phasellus in felis donec semper sapien a libero nam dui proin leo",Never,broccoli,"83652 Anzinger Place","use air freshener",2.14,5.51,12/5/2022
4.91,5.09,"ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices",Once,beans,"70646 Stone Corner Alley","open a window",2.45,2.54,9/2/2022
9.48,1.24,"odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae",Seldom,broccoli,"58368 Bluejay Hill","light a candle",6.74,3.78,6/4/2022
1.59,8.73,"turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel",Weekly,broccoli,"2 Reinke Crossing","use air freshener",3.17,9.53,9/14/2022
8.96,9.86,"amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus",Seldom,beans,"0 Gale Place","light a candle",5.54,3.36,11/16/2022
5.98,9.45,"porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet",Yearly,broccoli,"743 Algoma Hill","open a window",8.35,2.25,6/12/2022
7.42,8.95,"id ornare imperdiet sapien urna pretium nisl ut volutpat sapien",Daily,beans,"6998 Drewry Pass","use air freshener",3.02,3.15,10/4/2022
1.46,8.95,"in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut",Weekly,beans,"5 Leroy Plaza","use air freshener",9.08,7.73,3/28/2022
8.49,3.92,"vulputate justo in blandit ultrices enim lorem ipsum dolor sit",Never,cabbage,"920 Shelley Terrace","open a window",5.17,7.64,12/5/2022
7.72,9.97,"nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros",Weekly,cabbage,"13 Dryden Junction","use air freshener",1.29,5.61,7/20/2022
6.51,5.53,"aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi",Once,beans,"9 Merchant Hill","light a candle",3.84,1.77,1/20/2022
4.17,4.89,"ligula nec sem duis aliquam convallis nunc proin at turpis a",Weekly,beans,"72 Knutson Pass","use air freshener",1.18,8.45,10/1/2022
1.37,4.43,"rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat",Once,broccoli,"52039 Mitchell Place","open a window",1.83,9.55,1/3/2022
7.61,3.68,"mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum",Once,beans,"508 Golf Course Lane","open a window",1.61,9.58,8/12/2022
4.56,1.48,"in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id",Yearly,broccoli,"68 Maple Wood Circle","open a window",4.1,6.79,3/22/2022
2.96,3.11,"vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit",Once,beans,"440 Badeau Trail","use air freshener",7.75,3.75,10/11/2022
2.16,1.98,"augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse",Once,cabbage,"4 Hermina Circle","use air freshener",9.47,3.81,9/9/2022
7.32,2.29,"sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget",Seldom,cabbage,"8 Fisk Crossing","open a window",8.19,8.94,10/29/2022
7.14,5.31,"sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut",Weekly,broccoli,"49 Russell Street","use air freshener",3.85,8.03,6/11/2022
3.2,3.29,"cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere",Once,cabbage,"2 Corscot Way","open a window",5.36,1.34,9/13/2022
3.48,2.6,"cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat metus",Yearly,broccoli,"4830 Village Pass","use air freshener",8.71,9.05,4/22/2022
6.88,4.83,"dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices",Seldom,broccoli,"321 Rieder Plaza","use air freshener",4.27,6.25,11/3/2022
8.89,1.19,"praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia",Never,beans,"8978 Annamark Hill","use air freshener",6.57,6.09,12/6/2022
3.49,3.35,"aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet",Monthly,cabbage,"82960 Vahlen Hill","use air freshener",2.91,6.17,11/29/2022
1.33,1.86,"ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae",Daily,broccoli,"03545 Dwight Parkway","use air freshener",3.98,2.35,4/8/2022
2.71,6.84,"lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc",Seldom,broccoli,"72641 Autumn Leaf Plaza","light a candle",7.53,5.58,1/15/2022
3.36,3.74,"malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim",Never,beans,"4277 Algoma Hill","open a window",9.93,8.19,10/2/2022
8.31,1.51,"ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec",Weekly,beans,"5 John Wall Alley","open a window",5.1,8.98,12/1/2022
5.27,6.27,"erat volutpat in congue etiam justo etiam pretium iaculis justo",Daily,broccoli,"22723 Village Green Street","light a candle",6.21,7.9,7/26/2022
9.08,2.06,"ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus",Never,cabbage,"9021 Meadow Vale Trail","use air freshener",7.37,3.63,5/26/2022
1.72,9.46,"magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum",Never,beans,"9 Westridge Way","light a candle",5.89,6.64,3/28/2022
5.6,5.3,"enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis",Yearly,beans,"60 Kensington Parkway","open a window",3.57,7.84,3/22/2022
2.24,9.25,"primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis",Monthly,cabbage,"5272 Esch Street","use air freshener",8.54,6.42,11/25/2022
1.37,3.26,"vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus",Once,beans,"63903 Hoffman Place","open a window",1.3,9.71,1/1/2022
3.34,9.18,"arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse",Often,beans,"2204 Del Sol Alley","light a candle",6.69,3.41,3/5/2022
2.29,9.45,"tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa",Never,beans,"608 Grasskamp Alley","use air freshener",1.55,2.66,8/18/2022
4.08,5.58,"phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat",Weekly,cabbage,"95154 Daystar Drive","open a window",3.64,4.87,3/28/2022
7.17,2.08,"dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper",Once,cabbage,"3 Scoville Circle","use air freshener",6.87,8.86,11/26/2022
8.6,8.27,"sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec",Daily,cabbage,"93837 Gateway Drive","use air freshener",8.35,6.71,10/11/2022
9.31,2.76,"quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices",Weekly,beans,"8 Toban Street","open a window",5.67,5.95,4/22/2022
7.14,3.32,"turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit",Weekly,cabbage,"9 Upham Crossing","use air freshener",1.27,3.16,12/14/2022
2.21,8.88,"amet eleifend pede libero quis orci nullam molestie nibh in",Yearly,broccoli,"141 Express Pass","use air freshener",6.58,8.93,2/20/2022
3.36,7.92,"lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue",Once,cabbage,"8296 Bunker Hill Drive","use air freshener",7.89,3.02,12/25/2022
9.92,1.86,"neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet",Often,cabbage,"22751 Dwight Junction","use air freshener",4.79,7.76,6/9/2022
1.0,6.5,"interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla",Seldom,cabbage,"6 Leroy Crossing","open a window",4.19,7.32,11/21/2022
7.38,9.6,"orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae",Never,broccoli,"4047 Sullivan Point","use air freshener",8.83,8.16,9/18/2022
6.7,2.91,"rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium",Once,broccoli,"78622 Sycamore Drive","open a window",6.97,6.83,9/20/2022
5.51,8.69,"lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed",Seldom,beans,"2557 Raven Terrace","light a candle",8.04,8.77,1/26/2022
8.18,3.47,"semper sapien a libero nam dui proin leo odio porttitor id consequat in",Never,cabbage,"42 Russell Road","light a candle",5.5,9.69,11/22/2022
8.63,2.88,"in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non",Often,cabbage,"00 Dawn Road","use air freshener",2.89,6.79,10/8/2022
9.55,2.45,"fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id",Monthly,broccoli,"87260 Burrows Point","open a window",8.69,8.06,1/24/2022
7.83,5.86,"hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in",Daily,beans,"4163 David Parkway","open a window",8.42,6.3,7/16/2022
5.4,5.2,"donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum",Once,beans,"78 Redwing Hill","use air freshener",7.58,8.52,5/14/2022
6.66,9.4,"ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing",Once,cabbage,"34 Warrior Lane","light a candle",9.02,1.28,7/7/2022
4.38,2.15,"sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus",Often,cabbage,"14 Oriole Center","light a candle",2.58,9.63,1/5/2022
4.34,3.29,"sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed",Never,beans,"541 Coleman Junction","light a candle",5.51,5.78,10/6/2022
8.68,7.1,"vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl",Once,cabbage,"4239 Fisk Hill","use air freshener",5.07,2.2,7/10/2022
9.15,1.12,"nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel",Often,cabbage,"85 Monterey Parkway","use air freshener",1.14,3.5,5/19/2022
6.55,2.44,"euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis",Monthly,beans,"89 Bowman Drive","use air freshener",3.84,3.17,6/13/2022
6.87,3.96,"id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem",Monthly,beans,"0824 Manitowish Center","light a candle",6.54,1.72,4/13/2022
7.94,1.04,"etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus",Weekly,beans,"7 Elgar Crossing","use air freshener",1.78,4.87,7/23/2022
8.87,3.26,"amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus",Once,beans,"48241 Burning Wood Trail","open a window",7.84,8.93,2/10/2022
9.27,7.03,"elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus",Yearly,beans,"20187 Mallory Alley","use air freshener",9.74,5.76,1/29/2022
9.02,2.29,"primis in faucibus orci luctus et ultrices posuere cubilia curae mauris",Seldom,beans,"7553 Bonner Drive","use air freshener",5.03,1.53,7/6/2022
4.82,7.06,"nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim",Monthly,cabbage,"0 Farmco Point","light a candle",5.54,1.11,3/12/2022
4.28,6.47,"dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus",Never,beans,"087 Paget Circle","use air freshener",8.29,8.36,12/20/2022
7.65,9.83,"non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus",Once,broccoli,"23 Meadow Ridge Lane","open a window",8.87,9.55,11/26/2022
6.77,1.24,"platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum",Seldom,broccoli,"78 Raven Place","use air freshener",4.78,5.0,5/14/2022
7.36,6.83,"tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede",Often,beans,"90 Hanson Lane","open a window",7.88,5.77,10/25/2022
7.79,9.38,"vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra",Often,broccoli,"8 Kenwood Hill","open a window",2.37,2.88,12/4/2022
4.65,2.52,"diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo",Monthly,cabbage,"64 Dovetail Parkway","use air freshener",2.29,5.31,8/10/2022
4.45,5.7,"in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in",Never,beans,"3 Stoughton Terrace","open a window",6.36,9.6,11/1/2022
8.48,4.02,"tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis",Yearly,broccoli,"3860 Mallory Junction","light a candle",6.76,8.25,10/9/2022
3.0,7.18,"consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et",Seldom,broccoli,"79427 Lindbergh Circle","use air freshener",9.02,6.7,11/9/2022
1.53,3.63,"nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel",Weekly,beans,"56501 Cody Terrace","light a candle",6.84,2.69,7/12/2022
4.29,6.05,"luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec",Once,broccoli,"887 Vermont Lane","use air freshener",7.9,3.75,5/22/2022
9.97,9.75,"est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue",Often,broccoli,"9 Harbort Circle","use air freshener",2.49,7.65,4/28/2022
9.42,3.74,"aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue",Daily,cabbage,"438 Basil Center","light a candle",5.27,9.1,3/31/2022
4.9,5.18,"scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam",Seldom,cabbage,"914 Basil Crossing","open a window",1.13,1.86,10/7/2022
1.12,8.72,"turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu est",Seldom,broccoli,"2845 Karstens Road","use air freshener",6.64,8.93,8/21/2022
5.81,6.56,"eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum",Often,cabbage,"98730 Del Sol Avenue","use air freshener",4.36,5.36,8/20/2022
2.1,3.23,"turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at",Seldom,broccoli,"26 Brentwood Pass","open a window",9.34,8.03,11/12/2022
6.6,8.55,"maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum",Never,cabbage,"516 Jana Avenue","light a candle",1.36,1.91,3/22/2022
3.18,8.06,"erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer",Seldom,beans,"8029 Debs Hill","light a candle",9.4,5.28,6/21/2022
1.64,1.48,"at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna",Monthly,cabbage,"7259 Sherman Trail","open a window",6.96,9.22,4/2/2022
1.23,5.69,"odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar",Once,beans,"6 Anzinger Terrace","light a candle",3.36,8.09,8/19/2022
9.9,9.75,"sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi",Monthly,broccoli,"56 Sauthoff Hill","open a window",3.95,1.66,4/1/2022
8.71,9.03,"justo in hac habitasse platea dictumst etiam faucibus cursus urna ut",Once,broccoli,"43328 Lyons Hill","light a candle",4.28,5.02,9/15/2022
9.87,1.03,"mi nulla ac enim in tempor turpis nec euismod scelerisque",Never,broccoli,"20036 Fuller Parkway","use air freshener",8.49,1.38,3/3/2022
5.12,3.9,"nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit",Never,cabbage,"2 Upham Point","use air freshener",8.01,7.73,12/19/2022
2.89,3.14,"quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et",Once,broccoli,"7 Dayton Alley","light a candle",2.35,7.79,4/10/2022
8.21,8.47,"orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat",Never,cabbage,"4 Chive Avenue","open a window",9.82,2.43,7/16/2022
7.96,6.2,"aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis",Often,cabbage,"84 Arkansas Hill","light a candle",7.21,2.68,7/18/2022
8.7,2.12,"ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet",Yearly,cabbage,"6119 Anthes Trail","open a window",2.22,4.78,3/22/2022
8.48,1.59,"eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris",Daily,broccoli,"20877 Monument Point","light a candle",2.41,1.63,12/2/2022
3.85,4.08,"cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec",Never,beans,"3970 Hovde Lane","use air freshener",2.3,5.83,1/21/2022
2.74,8.52,"consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis",Yearly,cabbage,"3238 Oak Crossing","open a window",9.86,5.85,2/9/2022
7.72,1.55,"nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus",Weekly,cabbage,"31007 Chive Alley","use air freshener",6.97,3.89,12/14/2022
8.91,3.42,"ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse",Monthly,cabbage,"51559 Fairview Avenue","open a window",2.45,1.32,1/9/2022
2.58,7.54,"non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus",Daily,cabbage,"17 Glacier Hill Circle","light a candle",4.65,9.0,2/14/2022
