university_name,major,student_id,enrollment_date,graduation_date,gpa,housing_status,scholarship_amount,student_email,student_phone
"Korea University",Psychology,31,7/20/2022,10/28/2016,2.55,Off-campus,35585.62,jmanueliu@unc.edu,351-553-1342
"William Carey College","Computer Science",32,11/1/2019,11/14/2026,1.58,Commuting,29098.44,lromav@nbcnews.com,619-526-1203
"University of Miskolc","Business Administration",33,2/25/2015,9/13/2014,3.24,On-campus,1461.65,jspringw@meetup.com,818-117-0708
"Universidade de Guarulhos",Psychology,34,12/25/2017,11/8/2025,2.58,Commuting,31086.85,kreburnx@berkeley.edu,639-351-7572
"University of Cambodia","Computer Science",35,2/20/2011,12/8/2017,3.11,Off-campus,15477.56,rolfordy@cbc.ca,811-384-6192
"Universidade Fernando Pessoa","Business Administration",36,4/30/2011,8/29/2025,2.27,On-campus,6790.71,rnickolesz@nyu.edu,285-426-9897
"Institute of Teachers Education, Malay Language","Computer Science",37,7/16/2014,5/21/2022,3.57,Commuting,33872.68,sclyne10@google.nl,800-908-0151
"Arab Open University",Psychology,38,2/7/2019,11/2/2026,1.55,On-campus,44479.59,dscanterbury11@wsj.com,853-969-2125
"Surgut State University",Psychology,39,6/14/2017,1/24/2020,3.87,On-campus,20898.99,ggowler12@nba.com,123-659-6725
"Universidade Católica de Angola",Psychology,40,8/23/2019,4/14/2020,1.45,Off-campus,2979.12,"msherar13@networkadvertising.org",176-659-5558
"Centennial College","Computer Science",41,6/25/2015,4/18/2014,0.64,On-campus,21856.32,bkenworthey14@desdev.cn,901-975-2177
"Hannam University",Psychology,42,5/4/2015,12/2/2015,2.6,Off-campus,27795.35,"mferrar15@cyberchimps.com",133-469-5983
"Wofford College","Computer Science",43,9/15/2019,1/7/2018,3.82,Commuting,4714.54,dsoldan16@ning.com,969-213-5059
"Sakhalin State University","Business Administration",44,12/2/2010,1/24/2019,1.91,Commuting,48623.97,dburgoine17@cdc.gov,854-245-9985
"Sri Padmavati Women's University",Psychology,45,12/6/2017,1/29/2018,1.72,On-campus,35339.07,bklauber18@ca.gov,595-700-7608
"Medical College of Pennsylvania and Hahnemann University",Psychology,46,5/5/2013,12/25/2021,2.84,Commuting,47756.82,dsember19@cnn.com,566-936-0616
"Ural State Academy of Railway Transport","Business Administration",47,9/8/2020,12/9/2024,0.97,Commuting,20762.2,tmatei1a@mail.ru,956-359-3000
"Tver State Technical University","Computer Science",48,8/27/2021,11/24/2014,3.25,Commuting,21363.75,"alasslett1b@bigcartel.com",607-926-5294
"Rangsit University","Business Administration",49,3/25/2013,11/13/2017,1.54,Commuting,44736.27,fbrockton1c@nifty.com,893-478-0321
"Universidad del Valle del Bravo","Computer Science",50,10/18/2016,7/20/2015,0.73,Off-campus,49147.31,pgrinstead1d@desdev.cn,509-369-6800
"Universidad de Mendoza","Business Administration",51,3/24/2021,10/26/2014,1.89,Off-campus,42113.95,jpaver1e@loc.gov,907-465-0614
"Beder University","Business Administration",52,11/10/2018,8/10/2024,0.32,Off-campus,43698.4,jmclay1f@cafepress.com,560-676-8443
"Teikyo University of Science and Technology","Computer Science",53,2/15/2016,4/12/2019,0.88,On-campus,49515.65,mcairney1g@china.com.cn,337-106-9047
"Warsaw School of Economics",Psychology,54,2/27/2011,8/13/2026,0.71,Off-campus,35142.88,"rberecloth1h@istockphoto.com",475-445-9266
"Al-Aqsa University","Computer Science",55,12/18/2010,3/2/2016,1.9,Off-campus,9018.02,llagadu1i@xinhuanet.com,481-695-8300
"Universidad Surcolombiana",Psychology,56,6/21/2018,5/26/2018,0.15,Off-campus,6883.17,mlavallie1j@ustream.tv,491-405-7692
"Universidad Interamericana de Puerto Rico, Bayamón",Psychology,57,8/14/2015,9/24/2023,3.37,Commuting,33796.84,mrevell1k@blogs.com,496-772-4959
"Universidad Nacional de La Matanza","Business Administration",58,8/23/2016,12/6/2019,2.07,Off-campus,19138.93,"jpetrushanko1l@chronoengine.com",385-553-5833
"Latvian Academy of Sports Education",Psychology,59,2/23/2014,12/5/2026,0.32,On-campus,35795.78,ktoupe1m@google.it,444-454-3596
"Technical University of Cracow",Psychology,60,1/20/2017,3/5/2026,1.19,On-campus,26446.78,"igoulbourne1n@telegraph.co.uk",338-595-1316
"Universidade Ibirapuera",Psychology,61,7/10/2017,9/6/2020,0.77,On-campus,47028.85,rdriver1o@ocn.ne.jp,835-633-0139
"Chaopraya University ",Psychology,62,7/24/2019,2/8/2015,1.35,On-campus,16294.69,"pinsworth1p@geocities.com",384-369-0762
"Nebraska Methodist College of Nursing and Allied Health","Computer Science",63,11/29/2022,4/14/2026,2.74,Commuting,23354.5,"jmildenhall1q@wordpress.org",365-823-5559
"University of St. Andrews","Computer Science",64,10/6/2014,5/17/2026,1.12,Commuting,32054.52,dkinforth1r@psu.edu,361-255-2300
"Université Virtuelle de Tunis",Psychology,65,4/15/2010,7/18/2017,0.6,On-campus,43903.21,wlindeman1s@exblog.jp,421-432-4704
"Adams State College","Business Administration",66,10/5/2015,4/8/2015,3.73,Commuting,29149.91,lrettie1t@uiuc.edu,440-448-5674
"Zia-ud-Din Medical University",Psychology,67,8/26/2011,1/4/2023,3.57,Commuting,17483.15,fhallad1u@cnn.com,223-952-7554
"Stavropol State Technical University",Psychology,68,8/28/2016,10/9/2021,3.22,Off-campus,4336.53,ckett1v@biglobe.ne.jp,962-521-8383
"National American University, Kansas City","Business Administration",69,8/13/2019,12/16/2018,2.89,On-campus,16657.02,dwharf1w@fotki.com,165-800-9769
"Dongduk Women's University","Computer Science",70,9/6/2014,6/14/2016,2.37,On-campus,47561.01,iroberto1x@walmart.com,586-569-3716
"Saudi Electronic University","Computer Science",71,5/23/2019,11/20/2015,2.81,Off-campus,43886.42,"achastang1y@feedburner.com",576-123-2456
"Rivers State University of Science and Technology","Computer Science",72,4/1/2021,11/29/2025,1.39,Off-campus,5453.31,zethington1z@latimes.com,137-325-7074
"Voronezh State Agricultural University","Business Administration",73,8/22/2022,12/17/2025,3.41,Commuting,16450.42,"kswaysland20@so-net.ne.jp",172-344-1432
"Aventis School of Management",Psychology,74,10/21/2018,2/19/2015,0.93,Commuting,4681.19,"neberle21@arstechnica.com",264-405-8228
"Universidad Nacional de La Matanza",Psychology,75,3/25/2013,2/3/2023,1.61,Commuting,28275.92,"csummerlee22@parallels.com",494-412-8219
"Iqra University","Business Administration",76,12/10/2020,5/9/2018,1.62,Commuting,37499.65,gvassel23@ocn.ne.jp,335-112-1208
"Takamatsu University","Computer Science",77,12/23/2012,4/13/2014,3.49,Commuting,49299.08,"ajina24@timesonline.co.uk",323-193-3387
"University of Northern Virginia","Computer Science",78,12/5/2010,11/13/2020,2.5,Commuting,163.81,tfearnside25@tinypic.com,118-222-8043
"University of Phoenix","Business Administration",79,5/6/2018,4/15/2025,0.33,Off-campus,45078.77,jburgoine26@china.com.cn,678-201-4203
"Universiti Malaya","Computer Science",80,4/2/2013,1/10/2024,1.1,Commuting,46278.63,fheaseman27@dropbox.com,382-756-5213
"Isik University","Computer Science",81,5/6/2012,2/26/2016,2.07,On-campus,14307.53,amedgewick28@w3.org,203-192-2244
"Millersville University of Pennsylvania","Business Administration",82,2/9/2014,8/9/2019,3.57,Commuting,28109.74,"bmahady29@paginegialle.it",156-903-8863
"Universidad de Ciencias y Humanidades","Computer Science",83,1/25/2017,11/17/2026,1.7,Off-campus,5943.29,tmarler2a@loc.gov,725-814-6393
"University of Crete","Computer Science",84,9/9/2017,2/3/2025,3.05,Commuting,32786.48,"equaintance2b@bloomberg.com",890-403-4628
"Washington University in St. Louis",Psychology,85,1/25/2013,11/20/2024,3.61,On-campus,5494.6,"smutimer2c@dailymail.co.uk",920-466-5388
"University of Bacau",Psychology,86,11/26/2010,11/14/2018,1.52,On-campus,33038.39,rbarratt2d@furl.net,779-989-3368
"Universitas Narotama",Psychology,87,6/29/2011,1/28/2022,0.79,Off-campus,39465.7,pwilkisson2e@webnode.com,916-594-1161
"Universidad de Guadalajara","Business Administration",88,8/22/2020,6/15/2020,0.14,Commuting,9256.57,lfforde2f@mail.ru,687-852-4918
"Science University of Tokyo","Computer Science",89,10/6/2020,8/9/2018,2.96,Off-campus,26995.27,gzellick2g@google.ca,808-653-0048
"Aegean University",Psychology,90,8/28/2012,7/19/2016,1.83,Off-campus,5043.47,xclair2h@ovh.net,926-299-6829
"Universidad Nacional de Cajamarca","Computer Science",91,1/11/2013,8/26/2017,2.95,On-campus,29037.36,ngullis2i@instagram.com,126-775-9284
"Columbia Southern University","Business Administration",92,8/12/2010,7/17/2020,0.31,Off-campus,6344.86,"hweatherhogg2j@marketwatch.com",904-844-5737
"Manhattan College","Business Administration",93,5/12/2016,4/15/2024,3.84,Commuting,9684.96,"cmackeogh2k@dailymail.co.uk",605-879-9456
"Concordia College, Moorhead",Psychology,94,5/24/2018,3/7/2014,0.12,On-campus,22445.18,wpresley2l@amazon.co.uk,578-648-7236
"Jiangxi Agricultural University","Computer Science",95,9/11/2013,12/22/2020,2.43,Off-campus,36983.96,thempel2m@mail.ru,596-787-8165
"Balochistan University of Information Technology & Management Sciences ",Psychology,96,12/2/2013,4/6/2026,0.1,Off-campus,26724.5,fmosby2n@sfgate.com,943-365-1978
"Keele University","Computer Science",97,10/18/2018,7/12/2024,0.69,Commuting,24537.7,ojoao2o@baidu.com,742-432-7898
"Pittsburg State University","Business Administration",98,6/28/2020,11/21/2025,1.26,Off-campus,14661.34,dtumpane2p@yahoo.com,172-971-5792
"Saratov State Agrarian University","Business Administration",99,8/25/2018,6/17/2024,0.18,Off-campus,16838.28,alevitt2q@mozilla.org,973-570-6073
"Free University ""Maria Santissima Assunta""","Computer Science",100,1/1/2021,9/19/2018,3.13,On-campus,39007.66,ffebre2r@newsvine.com,267-970-5156
"Université des Antilles et de la Guyane","Computer Science",101,12/27/2011,4/13/2022,2.56,On-campus,19967.73,asnowling2s@exblog.jp,515-470-8988
"Music Academy in Lodz","Computer Science",102,3/8/2015,1/30/2016,1.49,Off-campus,14886.38,smacane2t@ovh.net,617-547-5839
"Illinois Wesleyan University",Psychology,103,10/16/2017,1/21/2023,2.05,On-campus,7453.4,rasser2u@vistaprint.com,641-364-8210
"Universität Lüneburg","Computer Science",104,12/26/2012,7/13/2015,3.41,Commuting,18385.82,chukins2v@unc.edu,428-449-4389
"Mercyhurst College",Psychology,105,1/11/2022,6/26/2026,1.33,Commuting,2184.87,dcheccuzzi2w@ftc.gov,108-228-5585
"Wheeling Jesuit University","Computer Science",106,8/25/2020,4/11/2020,2.14,Commuting,9506.47,hisles2x@psu.edu,487-690-4282
"Kyorin University","Computer Science",107,4/26/2020,11/15/2024,0.04,On-campus,33336.07,csonner2y@facebook.com,950-771-2591
"Dowling College","Computer Science",108,4/12/2017,1/6/2023,1.21,On-campus,43941.06,sreavell2z@nytimes.com,718-924-2166
"Massachusetts School of Professional Psychology","Computer Science",109,5/3/2021,10/30/2021,0.32,Commuting,20000.35,ihalewood30@umich.edu,275-379-3529
"Jiangsu University of Science and Technology",Psychology,110,1/16/2019,8/26/2014,2.94,Commuting,24296.59,avanyukhin31@cisco.com,712-725-3543
"Sankei University",Psychology,111,3/31/2010,5/1/2014,2.1,On-campus,38676.49,bwindrum32@xing.com,184-334-7760
"Russian-Armenian (Slavonic) State University","Computer Science",112,6/13/2017,5/26/2025,1.77,Commuting,34480.76,sbetts33@goodreads.com,506-294-6192
"Illinois College","Computer Science",113,12/31/2018,9/3/2020,3.82,Off-campus,28230.07,"fgeistmann34@google.com.hk",647-504-5601
"Elon College","Computer Science",114,6/4/2010,6/3/2025,1.45,Commuting,26418.01,jvela35@mapquest.com,221-693-8346
"University of Gjirokstra ""Eqerem Cabej""",Psychology,115,6/19/2018,4/3/2024,3.59,On-campus,14430.9,mthew36@furl.net,985-350-8228
"Physical Education Academy in Wroclaw","Business Administration",116,9/15/2014,1/25/2022,1.65,Commuting,42466.24,gtregidgo37@so-net.ne.jp,636-315-3422
"Edith Cowan University","Business Administration",117,3/19/2015,3/18/2020,3.54,Commuting,10499.93,"kromanin38@altervista.org",876-476-3147
"Mahatma Gandhi Chitrakut Gramoday University","Business Administration",118,8/12/2021,1/4/2018,0.87,On-campus,8218.13,sdyett39@ning.com,302-717-4595
"Islamic Azad University, Garmsar","Computer Science",119,10/24/2012,6/15/2026,1.31,On-campus,34088.03,cballister3a@wix.com,779-144-0658
"University of Osteopathic Medicine and Health Science",Psychology,120,2/19/2012,8/9/2018,1.25,On-campus,15668.93,crichichi3b@boston.com,179-570-3489
"Aga Khan University",Psychology,121,11/6/2012,1/29/2014,0.51,Off-campus,3157.05,cdenton3c@tuttocitta.it,787-653-9048
"Quincy University","Computer Science",122,12/1/2011,1/7/2015,1.02,Off-campus,8657.55,tsimes3d@cpanel.net,730-938-1485
"Kyoto University","Business Administration",123,11/20/2014,11/21/2017,3.76,Off-campus,29048.62,spiser3e@over-blog.com,380-670-9099
"Linfield College","Business Administration",124,10/11/2017,4/22/2026,1.44,Commuting,46672.07,irayne3f@admin.ch,572-376-3789
"University of Management and Marketing","Business Administration",125,7/14/2017,10/3/2020,1.7,Off-campus,1113.29,"bpalethorpe3g@facebook.com",330-151-2918
"Devi Ahilya University of Indore",Psychology,126,9/17/2019,12/20/2017,1.32,On-campus,38482.59,"mgrigoliis3h@parallels.com",612-541-3178
"Kenyon College","Computer Science",127,11/25/2016,7/24/2019,2.39,Off-campus,12460.31,msolly3i@jalbum.net,304-248-9141
"Saigon University","Business Administration",128,10/2/2021,5/2/2014,2.94,Commuting,16600.18,"rmcquode3j@wikispaces.com",824-129-2316
"Showa Women's University",Psychology,129,5/26/2014,5/5/2020,3.84,Commuting,27225.74,"sgrindrod3k@printfriendly.com",642-886-4412
"Universidad de Celaya",Psychology,130,11/6/2018,8/10/2023,1.21,Commuting,46017.72,pivamy3l@wired.com,580-637-0660
"Baku Slavic University","Computer Science",131,5/13/2014,8/27/2020,2.62,Commuting,41654.05,lrumble3m@about.com,944-487-1285
"Mount Union College","Computer Science",132,8/24/2018,9/11/2020,2.35,Commuting,31098.11,cstainland3n@wired.com,896-989-3070
"Trisakti Institute of Tourism ",Psychology,133,9/14/2019,3/3/2017,3.49,On-campus,27450.75,odezamudio3o@vk.com,762-867-2628
"Toyama Prefectural University","Business Administration",134,11/15/2014,12/24/2016,0.37,Off-campus,44218.85,"uundrell3p@statcounter.com",319-650-1583
"Centro Universitário Newton Paiva","Computer Science",135,3/7/2017,7/30/2021,0.05,Commuting,4599.93,"dblandamere3q@t-online.de",749-420-7330
"Islamic Azad University, Bandar Abbas","Computer Science",136,9/13/2015,5/9/2024,0.43,Commuting,37019.53,ychuter3r@aboutads.info,372-896-7697
"Brandon University","Business Administration",137,3/6/2013,2/8/2022,2.38,On-campus,32410.13,cmattiassi3s@dion.ne.jp,367-495-0429
"Bentley College","Business Administration",138,12/9/2010,6/8/2019,2.55,Off-campus,49305.14,cbess3t@shop-pro.jp,754-170-2198
"Eastern Washington University","Computer Science",139,3/28/2022,5/5/2019,3.2,Off-campus,8532.7,sgorrie3u@cornell.edu,285-394-3261
"Lingnan University",Psychology,140,9/3/2011,12/19/2024,3.94,On-campus,5886.29,saxelbee3v@webeden.co.uk,744-649-0890
"Changchun Teachers College","Computer Science",141,11/26/2013,9/29/2023,0.22,On-campus,20423.4,sdursley3w@comcast.net,114-319-7910
"Schiller International University, Heidelberg","Business Administration",142,1/11/2021,12/14/2025,0.3,On-campus,41355.68,cruffle3x@dmoz.org,520-974-1669
"China University of Geosciences Wuhan","Computer Science",143,6/28/2021,8/6/2018,0.09,On-campus,14832.69,gollis3y@eepurl.com,318-450-6422
"Faculté Universitaire des Sciences Agronomiques de Gembloux",Psychology,144,10/25/2012,1/28/2019,0.29,Commuting,12954.85,jkurdani3z@unblog.fr,545-865-5593
"Instituto Superior de Ciências do Trabalho e da Empresa","Computer Science",145,11/11/2010,11/9/2022,2.58,Off-campus,20671.87,jcesco40@booking.com,957-676-7035
"Universidad Católica de Córdoba","Computer Science",146,11/4/2011,2/26/2023,3.51,Off-campus,26552.46,sdanilin41@bbc.co.uk,163-202-0337
"Modern University For Technology and Information","Computer Science",147,11/12/2019,8/5/2020,1.04,Commuting,46754.42,dspeek42@latimes.com,699-204-4967
"Institute of Latin American Studies, University of London","Business Administration",148,5/13/2015,10/29/2026,1.2,Commuting,30889.09,"tkieran43@dailymotion.com",657-895-4389
"British Malaysian Institute","Business Administration",149,11/16/2021,7/6/2014,0.33,On-campus,14367.68,ssaunder44@japanpost.jp,824-752-4424
"Oduduwa University","Computer Science",150,9/14/2019,12/19/2017,1.12,Off-campus,28611.46,emcgrae45@blog.com,205-252-5930
