mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Meizu,"Meizu C9","Android 8.0, Flyme UI",5/29/2007,395544818355483,408862417340791,595-207-5279,2006,silver,1606.82
Allview,"Allview X2 Soul Mini","Android 4.4.2",8/27/2007,418498502989241,747436808359659,780-776-1942,2013,blue,1944.3
Infinix,"Infinix Smart","Android 7.0",10/11/2021,696312867652505,931652241366910,940-258-7738,2011,blue,459.0
Asus,"Asus Zenfone Max Plus (M1) ZB570TL","Android 7, ZenUI 4",10/1/2021,194327842690579,658375927909769,492-458-1437,2016,gold,902.69
Siemens,"Siemens A57","Feature phone",8/6/2008,277331236813485,362939426995671,853-593-0961,2008,gold,1042.98
Meizu,"Meizu C9 Pro","Android 8.0, Flyme UI",8/27/2019,376615336842665,679880420164518,463-346-1535,2001,silver,242.02
LG,"LG Optimus 2X","Android 2.2, 2.3, up to 4.0",7/21/2005,425614920167161,197778800334390,167-619-9757,2011,gold,247.38
BLU,"BLU Deejay","Feature phone",10/20/2014,434394130475339,869028952942381,285-172-2418,2003,black,1857.09
Lenovo,"Lenovo Tab 7 Essential","Android 7.0",4/6/2003,982813616045394,137734448894198,871-266-4739,2019,white,1355.4
Bird,"Bird S299","Feature phone",7/29/2011,580330448811476,305880269573302,202-728-9718,2004,gold,1973.2
HTC,"HTC Desire 626","Android 4.4.4",4/27/2001,246000290746622,389614147497787,204-654-9674,2011,black,1323.33
Samsung,"Samsung Galaxy A3 Duos","Android 4.4.4, up to 5.0.2",3/6/2012,119197292717127,130445606345422,345-819-0555,2022,white,1234.38
Huawei,"Huawei Mate 40 Pro+","Android 10, EMUI 11, no Google Play Services",3/12/2022,486515177469714,773008730592038,401-965-4633,2004,black,1081.34
Sony,"Sony Xperia 10 III","Android 11",6/3/2013,430196893072965,839587967559802,972-698-5147,2012,white,1448.14
Acer,"Acer Predator 8","Android 5.0",7/28/2015,298779908502170,116167175446020,245-917-8704,2003,silver,1082.49
Nokia,"Nokia E61i","Symbian OS 9.1, Series 60 v3.0 UI",10/24/2020,816666657533787,488348795939615,393-288-9007,2001,gold,825.13
Oppo,"Oppo A12s","Android 9.0, ColorOS 6.1",4/26/2005,393564280494541,581365585798473,193-957-0341,2020,blue,623.25
Plum,"Plum Link II","Android 4.2.2",2/15/2013,666764357602910,895249985934177,771-508-1700,2015,black,1189.1
Sagem,"Sagem MY X1-2","Feature phone",9/22/2000,962021030175045,591241188826641,359-826-2129,2016,silver,144.19
Xiaomi,"Xiaomi Redmi 9C NFC","Android 10, MIUI 12",7/19/2013,861620285081484,613992774424710,200-752-6735,2019,white,1912.35
i-mate,"i-mate PDAL","Microsoft Windows Mobile 5.0 PocketPC",3/23/2015,634322822338602,391771301722826,884-574-9135,2001,silver,906.76
Huawei,"Huawei Watch 2 Pro","Android Wear OS 2.1",2/7/2020,200056594665651,231891143232759,974-933-0527,2010,silver,436.76
Allview,"Allview A5 Quad","Android 4.2.2",6/14/2000,455564643416022,308933750989800,494-811-2944,2006,white,1101.39
Samsung,"Samsung Galaxy Avant","Android 4.4.2",12/6/2006,709262511063376,827602301112284,828-806-3341,2002,black,444.32
Coolpad,"Coolpad Shine","Android 5.1",10/23/2003,187456452298279,177193936041899,272-519-4250,2020,white,1598.16
LG,"LG W11","Android 10",2/17/2018,720158668105652,287093009669176,516-119-6889,2005,silver,1050.9
BLU,"BLU Sport 4.5","Android 4.4.2",8/10/2015,959318237219045,702778438084901,273-908-7350,2010,white,1113.08
Spice,"Spice Mi-535 Stellar Pinnacle Pro","Android 4.2",11/17/2007,598228557688155,893078118342862,103-934-6060,2004,white,1939.07
Samsung,"Samsung M130","Feature phone",6/21/2005,521957913807130,135468413082224,477-726-8823,2014,gold,630.29
Samsung,"Samsung E700","Feature phone",7/13/2015,682519166244367,243981589546635,773-312-5483,2020,silver,1565.56
Bird,"Bird S1190","Feature phone",4/16/2019,103555564420537,346547353754535,907-472-5928,2013,blue,237.59
BLU,"BLU Studio G HD LTE","Android 6.0",12/21/2009,580926439416238,443428962232590,131-556-8152,2007,blue,812.94
LG,"LG G8 ThinQ","Android 9.0, up to Android 10, LG UX 9.0",12/25/2002,306918009070293,568960110783037,636-700-4120,2003,blue,460.33
Samsung,"Samsung Galaxy Stellar 4G I200","Android 4.0.4",4/11/2022,187636409469520,609708538177855,761-439-2562,2004,black,101.61
Spice,"Spice Mi-1010 Stellar Pad","Android 4.1",3/26/2011,119229885922846,808187468250824,138-908-3375,2021,black,1740.67
YU,"YU Yunicorn","Android 5.1.1",2/29/2016,197694516572048,122718341930140,946-305-8110,2011,white,971.6
Allview,"Allview P6 Stony","Android 4.0.4",2/21/2020,562634362603639,980740684134583,441-809-3534,2007,black,128.02
Nokia,"Nokia 6500 slide","Feature phone",6/18/2017,108528355043977,734423542697069,506-166-4807,2010,silver,340.0
BlackBerry,"BlackBerry 4G LTE Playbook","BlackBerry Tablet 2.0",3/22/2003,330740280489291,875188699840115,159-777-2506,2014,white,1617.45
Nokia,"Nokia C3-01 Gold Edition","Feature phone",11/5/2018,752484091679397,524538674550696,260-313-1116,2003,silver,1985.11
Maxwest,"Maxwest Orbit X50","Android 4.2.2",3/29/2013,732319358644600,200586596579394,606-719-4724,2017,silver,806.73
Spice,"Spice M-6868N FLO ME","Feature phone",1/14/2013,276961648717962,288275064511823,625-693-6021,2000,blue,880.32
LG,"LG C310","Feature phone",5/13/2004,331792447063330,980727186627698,341-375-5208,2022,blue,918.08
Neonode,"Neonode N1m","Microsoft Windows CE.NET",9/7/2003,483796058115825,854694002920954,409-243-8444,2013,blue,828.66
Samsung,"Samsung I6500U Galaxy","Android 2.1",7/31/2004,655931816391788,162991226020379,347-143-0892,2008,blue,1551.51
HTC,"HTC Wildfire X","Android 9",11/12/2007,968330528091293,841518516120646,339-160-8150,2002,white,1218.92
NEC,"NEC N410i","Feature phone",12/27/2011,350821445990645,805665063021196,577-646-0498,2006,blue,1513.78
Nokia,"Nokia 8810","Feature phone",3/20/2007,859747683038715,713274616326011,694-562-7545,2009,silver,311.31
Lava,"Lava A32","Android OS",6/2/2020,618150872174520,599379651290052,895-343-1744,2018,silver,1562.92
Huawei,"Huawei nova 6","Android 10, EMUI 10, no Google Play Services",6/28/2002,795000332637666,833413795370889,948-336-2292,2008,white,994.62
Philips,"Philips Xenium X519","Feature phone",5/15/2014,761921525865657,590860043637424,265-733-8662,2000,white,635.65
T-Mobile,"T-Mobile Concord","Android 2.3.5",7/15/2011,277442726529981,133277897362949,763-273-1040,2018,white,1685.11
Archos,"Archos 50 Helium 4G","Android 4.3",1/7/2018,228222647642678,942359447161344,249-914-0220,2010,silver,1379.84
Wiko,"Wiko Sunny4","Android 8.1",10/12/2005,868678167845477,272156779886257,539-600-6774,2002,gold,648.99
Oppo,"Oppo R815T Clover","Android 4.2.1",11/25/2014,398839005023436,829804427734434,591-382-7872,2001,gold,1730.22
Yezz,"Yezz Andy A5 1GB","Android 4.2",4/16/2009,859667511223949,744661294964952,231-636-5287,2008,black,1740.26
Yezz,"Yezz Classic C23A","Feature phone",2/27/2004,385519061215554,491324474836516,531-517-2717,2018,gold,948.58
LG,"LG K8 (2018)","Android 7.1.2",4/17/2000,791202326818144,297339687479747,970-866-4202,2010,gold,1163.85
Kyocera,"Kyocera Hydro Xtrm","Android 4.1.2",1/21/2017,225100378341939,260687602493215,508-602-7820,2016,black,1225.82
VK,"VK Mobile VK4500","Feature phone",11/10/2010,894541839046609,755282496282682,309-830-0800,2005,silver,1913.35
Panasonic,"Panasonic VS7","Feature phone",12/8/2017,790802575801539,492199315630488,342-312-4447,2022,silver,1979.17
OnePlus,"OnePlus 7T","Android 10, up to 11, OxygenOS 11.0.1.1",2/1/2010,553275084580281,548852811569051,190-479-7725,2007,gold,1118.62
Samsung,"Samsung A877 Impression","Feature phone",9/3/2016,233159169090333,447558178131830,727-758-3245,2000,blue,253.51
