vtuber_name,channel_name,debut_date,subscriber_count,average_viewers,stream_schedule,collaboration_partner,fan_art_submission,merchandise_sales,top_game_played
"Gail Vasilik",Honorable,10/6/2020,137537,9920,bi-weekly,"Micki Ragborne",false,86100.47,"Apex Legends"
"Carline Sisland",Dr,8/2/2021,448176,46396,daily,"Dennis Brimblecomb",false,23903.33,Minecraft
"Sharia Molder",Mrs,4/21/2020,336211,21138,bi-weekly,"Rosmunda Roja",false,46670.34,Valorant
"Rycca Beckerleg",Mrs,9/11/2021,308999,43001,bi-weekly,"Alwin Crimmins",false,98672.93,Valorant
"Dosi Prandy",Mr,7/30/2020,326695,22719,daily,"Darcy Matschuk",true,86354.16,"Apex Legends"
"Luke Lumly",Honorable,7/29/2020,807058,32993,bi-weekly,"Fancie Mosconi",false,71875.55,Valorant
"Joanie Jenner",Mr,2/26/2019,617191,11104,weekly,"Aggy Sor",false,92406.24,"Apex Legends"
"Stace Footitt",Mrs,3/29/2020,448746,41731,weekly,"Frederique Jakeman",false,28031.81,"Apex Legends"
"Corissa Bish",Rev,3/6/2019,767526,13223,daily,"Munroe Nornasell",false,80783.76,Valorant
"Gayla Cadwell",Mr,10/25/2019,681420,26676,bi-weekly,"Germayne Chellam",true,12992.55,"Apex Legends"
"Morena Prawle",Mrs,12/25/2020,998851,44451,bi-weekly,"Krissy Arbuckel",false,43806.34,Valorant
"Lula Weblin",Mr,9/13/2020,121889,22090,weekly,"Pammy La Croce",false,39495.84,"Apex Legends"
"Josy Chatelet",Honorable,9/24/2021,418481,45854,daily,"Zsa zsa Grimwood",true,65848.94,Valorant
"Constantia Warland",Mrs,12/22/2020,950023,38453,daily,"Amalita Lumox",true,11163.08,Minecraft
"Jermaine Pero",Mrs,1/6/2020,426130,10840,daily,"Thomasa Breffitt",true,34098.86,Valorant
"Colman Mucklow",Rev,8/14/2021,141067,14217,bi-weekly,"Kristofor Burnsyde",false,83116.14,Valorant
"Isis Esom",Rev,12/2/2021,907695,12387,weekly,"Emilia Greensmith",false,54652.14,"Apex Legends"
"Ashla Giabucci",Honorable,10/5/2020,31587,8634,bi-weekly,"Bobby Rushforth",false,29185.52,Minecraft
"Roana Batty",Mrs,5/5/2019,942598,40866,daily,"Rayner Ainsbury",false,4535.9,"Apex Legends"
"Lacie Scarce",Mr,7/16/2020,521812,17339,daily,"Gerry Fentem",false,25299.97,Valorant
"Bat Tanfield",Rev,8/11/2021,324800,26415,weekly,"Dalia Battman",true,2088.14,Minecraft
"Billi Kelwaybamber",Honorable,5/2/2019,579802,31852,bi-weekly,"Kristian Perago",true,45920.25,"Apex Legends"
"Elbertina Branca",Dr,1/1/2021,153886,38810,daily,"Eveline Alston",false,77077.58,Valorant
"Saunders McKerrow",Mrs,11/19/2020,172048,38424,daily,"Mercie Finden",true,78690.51,Valorant
"Dyane Tingle",Mr,5/16/2020,921505,9943,daily,"Fran Joannet",false,97046.66,"Apex Legends"
"Had Lowmass",Rev,5/3/2021,108170,33226,daily,"Farica Maffi",false,34269.08,Minecraft
"Sacha Coldbathe",Dr,11/7/2019,827439,21609,bi-weekly,"Gabey Gerg",true,28609.9,Minecraft
"Flossie Barwise",Dr,10/23/2021,733269,36891,weekly,"Teriann Jurick",true,93664.6,Minecraft
"Gregory Tout",Dr,4/18/2021,820236,12361,bi-weekly,"Bridie Abram",true,54150.09,Minecraft
"Bliss Pyzer",Honorable,8/10/2019,185287,36867,bi-weekly,"Pandora Kocher",true,63178.67,Minecraft
"Velvet Barrow",Ms,4/30/2021,892285,37292,weekly,"Shurlocke Slyne",true,87422.0,"Apex Legends"
"Grace Clamp",Rev,10/23/2020,211602,8780,daily,"Caresa Buckby",false,69384.51,Valorant
"Zachary Franzini",Mrs,10/28/2019,447277,41,bi-weekly,"Emmerich Rickards",true,92854.89,Minecraft
"Ginelle Calcott",Honorable,3/5/2020,787585,23513,bi-weekly,"Madlen Bollon",true,66835.55,Valorant
"Julee Pavlovsky",Mrs,12/10/2019,517958,28626,weekly,"Mimi Bretherick",false,5420.69,Minecraft
"Gae Reen",Ms,10/19/2019,885624,24477,bi-weekly,"Corly McCafferky",false,64841.92,Minecraft
"Bord Moses",Rev,12/15/2020,388741,12866,daily,"Emlynn Gawthrop",true,73805.16,Valorant
"Stanly McCowen",Mrs,7/21/2020,848148,40934,bi-weekly,"Gwendolyn Nehls",false,1585.53,Valorant
"Emylee Tunn",Mr,8/14/2021,825985,49108,daily,"Mendie Cutteridge",false,91657.62,Valorant
"Luke Pirelli",Rev,2/8/2019,543792,48688,bi-weekly,"Darby Hillyatt",false,40250.96,Valorant
"Felicio Episcopio",Ms,6/11/2020,251314,19023,daily,"Stephi Aldin",true,84926.26,Minecraft
"Tamra Mapson",Ms,4/6/2021,129448,26287,bi-weekly,"Virgie Bosher",false,49197.35,Minecraft
"Dory Sorey",Honorable,9/22/2020,871460,35200,daily,"Mychal Kuban",true,47278.89,Valorant
"Jacquelin Girardy",Rev,9/21/2021,118248,43434,bi-weekly,"Mikael Sherrett",false,62187.04,"Apex Legends"
"Jereme Connue",Mrs,12/2/2021,339172,24756,bi-weekly,"Geoff Daldan",false,10181.01,"Apex Legends"
"Denis Arnaldi",Dr,5/14/2019,68254,42484,daily,"Lilias Glanville",false,56942.96,Minecraft
"Felicity Ghost",Mr,3/15/2021,378064,36008,weekly,"Terri Dawson",true,92125.76,Minecraft
"Alano Wharram",Honorable,9/11/2019,701205,15899,weekly,"Roosevelt Letertre",false,24733.49,"Apex Legends"
"Leandra Forde",Rev,10/13/2020,829397,21530,weekly,"Bernardine Misk",false,41159.52,Minecraft
"Benedetto Wilby",Honorable,12/11/2021,317466,1560,weekly,"Shurwood Wellum",true,43356.82,Valorant
"Stefano Branchet",Ms,9/5/2021,601419,18376,daily,"Gweneth Tregidga",true,43641.03,"Apex Legends"
"Vlad Rivaland",Mr,1/9/2020,328451,21328,weekly,"Davide Woolfitt",false,46805.18,Minecraft
"Bob Southerns",Mr,10/23/2021,853833,32136,bi-weekly,"Rana Hanby",false,91303.53,Valorant
"Justinian Gredden",Dr,11/8/2020,102968,1383,bi-weekly,"Valida Norledge",true,47677.83,Minecraft
"Charisse Antonazzi",Rev,8/25/2019,531126,2544,daily,"Dotti Uccello",true,31961.82,Minecraft
"Kliment Rowswell",Honorable,2/10/2021,129449,42839,weekly,"Chickie Jepensen",true,2278.85,Valorant
"Woodie Akroyd",Dr,5/13/2021,365321,44250,daily,"Chet Oleszczak",false,85015.29,"Apex Legends"
"Cyrus Southgate",Mrs,8/31/2021,687995,29129,weekly,"Claude Simonard",true,86821.03,Valorant
"Greta Longforth",Mrs,8/22/2019,212363,49598,weekly,"Arri Humbie",true,42673.44,Valorant
"Franchot Copestake",Honorable,11/26/2020,763848,33291,bi-weekly,"Nancie Templar",false,51574.85,Minecraft
"Marvin Crowther",Mr,9/27/2019,871155,47886,bi-weekly,"Linnea Jones",false,81348.79,Valorant
"Nedda Heggs",Honorable,2/12/2021,42537,38493,daily,"Daphna Eames",false,32039.62,Valorant
"Patrice Spoors",Rev,8/22/2020,79443,13208,weekly,"Saw Lemonby",true,19736.2,Minecraft
"Darla Kitchin",Mrs,5/26/2019,542978,21650,bi-weekly,"Martie De la Perrelle",false,7110.21,Valorant
"Salim Pottage",Mrs,8/22/2020,258357,43536,weekly,"Hillery Antoniat",true,60383.13,Minecraft
"Guillemette Kauschke",Rev,2/12/2020,170000,15202,bi-weekly,"Jervis Fernley",true,51211.75,"Apex Legends"
"Toma Soigoux",Ms,8/11/2019,745352,19429,bi-weekly,"Guillemette Clemence",false,85329.17,"Apex Legends"
"Monique Karpinski",Honorable,7/12/2021,771804,28694,bi-weekly,"Giff Mattes",true,93412.81,Minecraft
"Haze Forker",Rev,3/9/2019,288942,10855,bi-weekly,"Calv Bigland",true,66063.58,Valorant
"Osmund Krol",Honorable,6/4/2020,159259,39180,daily,"Theodoric Pammenter",false,88375.48,Valorant
"Ogdon Klemt",Honorable,5/16/2020,393185,34791,daily,"Ruddie Moylane",true,70207.89,Minecraft
"Everard Laurenceau",Dr,8/14/2021,455522,17036,weekly,"Wilma Jagielski",true,4209.42,Valorant
"Tabbie Wrathmell",Honorable,2/15/2019,633478,43636,daily,"Leland Lowdwell",true,90627.02,"Apex Legends"
"Kaleb Shirley",Honorable,10/3/2019,689944,36918,weekly,"Noellyn Brenard",false,36239.11,Minecraft
"Maurise Measen",Honorable,10/8/2019,748801,3064,bi-weekly,"Roda Tuiller",false,7561.79,Minecraft
"Evaleen Pedersen",Honorable,12/18/2020,981600,39095,weekly,"Sadye Thomerson",false,81937.86,Minecraft
"Ainsley Dary",Dr,3/6/2019,791787,7057,weekly,"Hendrik Laugherane",true,28851.56,"Apex Legends"
"Aaren Varndell",Ms,9/25/2021,372865,32755,weekly,"Claudine Siddle",true,20128.55,"Apex Legends"
"Quintilla Ulyat",Mr,8/9/2020,414718,29263,weekly,"Camila Caw",true,51119.66,Valorant
"Elisha MacCulloch",Dr,1/20/2019,939451,32380,weekly,"Elianora Conquest",true,90739.53,Valorant
"Berny Spearman",Ms,5/25/2020,757031,34114,weekly,"Matteo Berford",true,84920.89,"Apex Legends"
"Joella Tomik",Mrs,9/29/2021,936493,3437,daily,"Lynn Boote",true,11515.68,"Apex Legends"
"Ulberto Paffitt",Rev,2/25/2019,734612,32220,weekly,"Swen Lob",false,18752.11,Minecraft
"Desmund Spraging",Honorable,1/20/2020,578033,28179,bi-weekly,"Huntlee Roscoe",true,98584.71,"Apex Legends"
"Kleon Cossom",Ms,11/23/2019,881836,21122,bi-weekly,"Rafaela Owenson",false,80876.26,Valorant
"Duff McElhinney",Dr,5/10/2019,457779,26557,daily,"Adara Soppit",false,61492.83,"Apex Legends"
"Land Elphinstone",Mr,9/22/2020,246728,32082,daily,"Kennith Tackes",true,77345.31,"Apex Legends"
"Rodolph Topham",Mr,12/22/2021,221125,45186,weekly,"Horatio Zielinski",false,80412.48,Minecraft
"Phyllys Odcroft",Rev,3/17/2019,554804,15155,bi-weekly,"Trace Whaymand",true,22006.72,Minecraft
"Hali Larderot",Mrs,1/15/2020,130709,15189,weekly,"Muffin Pomfrey",false,31041.02,"Apex Legends"
"Ortensia Winspur",Mrs,10/20/2021,879055,19788,bi-weekly,"Agna Halms",true,54030.28,Valorant
"Maurise Tytterton",Mr,1/24/2021,122205,1159,daily,"Johann Mackley",false,79960.59,Valorant
"Jaimie Broe",Dr,6/8/2020,182021,34031,bi-weekly,"Byrom Belderfield",false,2705.97,Valorant
"Livvyy Verduin",Honorable,2/16/2019,207327,31555,daily,"Arleta Waud",true,39308.02,"Apex Legends"
"Mattie Benstead",Mrs,10/26/2020,501665,26897,bi-weekly,"Margareta Aland",true,99292.68,"Apex Legends"
"Cora Chew",Honorable,9/22/2020,274186,14655,weekly,"Demetre Nelles",false,48448.7,Minecraft
"Evan Routh",Dr,8/10/2021,127463,28813,weekly,"Kristyn Camblin",true,76097.1,"Apex Legends"
"Paquito Ealden",Mrs,10/29/2020,554603,30200,bi-weekly,"Chere Jonin",false,89967.62,Minecraft
"Binky Gammon",Mrs,9/10/2019,35621,25257,daily,"Pacorro Jencken",true,96173.58,"Apex Legends"
"Kristoforo Borkett",Ms,11/5/2021,852800,31393,weekly,"Debee Kitching",true,33147.73,Minecraft
"Filippa Fooks",Mrs,7/4/2019,992080,24240,daily,"Amelia Aronstein",true,98149.78,"Apex Legends"
"Whitby Playfair",Honorable,7/11/2019,265039,16162,weekly,"Charlie Brownlie",true,93521.8,Minecraft
"Branden Bouskill",Rev,6/23/2019,114536,46483,weekly,"Theressa Hursthouse",true,34133.8,Minecraft
"Brewer Nelson",Mr,8/12/2020,31171,41832,daily,"Sarene McKevany",false,41988.36,Minecraft
"Brinna Flitcroft",Honorable,4/8/2021,847939,10454,weekly,"Tull Canellas",false,75421.51,Minecraft
"Angeli Braga",Honorable,5/11/2021,764023,19272,weekly,"Sarita Dingle",false,66689.82,"Apex Legends"
"Janice Spir",Dr,5/3/2019,602360,22144,weekly,"Arlen Matz",true,77017.13,Minecraft
"Adey Pillinger",Honorable,5/24/2019,351161,14386,bi-weekly,"Dunstan Ambrose",false,31572.99,Minecraft
"Dorotea Cranfield",Honorable,5/22/2021,705187,26868,bi-weekly,"Tully Brithman",false,38963.67,"Apex Legends"
