mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Celkon,"Celkon CT 9","Android 4.0",8/24/2016,431701149928941,845364724554906,943-865-4961,2008,gold,1300.72
Samsung,"Samsung Ch@t 335","Feature phone",12/27/2015,336670236993712,699138074464307,685-691-9561,2017,gold,551.08
Nokia,"Nokia E55","Symbian, S60 rel. 3.2",9/14/2006,931830864928016,243689269637454,654-960-3594,2008,gold,1873.07
XOLO,"XOLO A1000s","Android 4.4.2",12/5/2012,510251533762633,847394440172551,660-298-5971,2009,white,1147.23
BLU,"BLU Slim TV","Feature phone",9/8/2022,571591460590298,566870312201174,450-151-9960,2018,gold,612.34
BLU,"BLU Dash X","Android 5.1",9/10/2002,697783318878041,876808970015970,909-468-1574,2016,blue,1227.8
BLU,"BLU Vivo XL5","Android 9.0",11/2/2020,908810033015354,427590483225263,638-572-0287,2021,blue,710.96
Motorola,"Motorola Moto Maxx","Android 4.4.4, up to 6.0.1",5/30/2015,644691047469784,257440887573486,516-426-6278,2001,silver,707.44
LG,"LG G Pad X 8.0","Android 6.0.1",11/14/2018,427580135004896,643317076492849,168-663-4569,2007,gold,627.69
Motorola,"Motorola Moto G6","Android 8.0, up to Android 9.0",7/4/2004,493427493100712,720070062854277,308-321-1824,2001,black,335.53
Allview,"Allview V2 Viper X+","Android 5.1",6/12/2011,833231077567176,144357588257926,739-851-9129,2010,black,388.09
XOLO,"XOLO LT900","Android 4.2",3/30/2006,730692392452060,276387007590109,780-583-2416,2005,gold,1323.05
Sagem,"Sagem my750x","Feature phone",6/19/2013,293220929111665,540061772427490,168-753-8029,2000,black,1922.44
Celkon,"Celkon Q470","Android 4.4.2",1/14/2003,345726717105533,871348783534990,395-272-7340,2003,gold,384.57
Sony,"Sony Ericsson Z520","Feature phone",4/9/2017,773236392953638,484983754802567,991-999-2410,2021,silver,372.62
Panasonic,"Panasonic T40","Android 4.4.2",6/6/2021,278373370650093,722085477114827,890-389-7182,2012,white,998.89
Samsung,"Samsung A837 Rugby","Feature phone",10/27/2014,506748877194142,577032258087638,317-892-2138,2021,gold,826.5
Celkon,"Celkon Xion s CT695","Android 4.4.2",8/9/2005,534241011739351,577119691757196,812-196-3123,2001,white,671.81
Lenovo,"Lenovo Z6 Pro 5G","Android 9.0, ZUI 11",1/14/2020,135834308324357,834034648767985,160-413-5433,2013,black,1045.5
Lava,"Lava Z6","Android 10",5/14/2001,358506296893604,592721624271316,736-366-5789,2004,white,359.23
Nokia,"Nokia 6220 classic","Symbian OS 9.3, S60 rel. 3.2",8/13/2008,188667047006607,422941782011990,112-487-7142,2014,black,1071.55
Asus,"Asus Zenpad 3s 8.0 Z582KL","Android 7.1",11/1/2020,208333926576698,152177251689883,966-439-1126,2001,silver,979.5
BLU,"BLU Grand Mini","Android 6.0",3/17/2011,783431213823690,353020882305773,312-534-8051,2012,silver,554.18
LG,"LG Optimus Vu P895","Android 4.0.4",2/9/2006,295033081146464,265478143692597,931-721-5309,2005,gold,850.09
Vodafone,"Vodafone Smart Tab II 7","Android 4.0.4",10/24/2016,454585175829626,184972599592643,472-745-7598,2011,gold,152.78
Coolpad,"Coolpad NX1","Android 5.0",3/28/2018,967204461463731,532523342570884,897-709-4941,2008,gold,1601.5
Samsung,"Samsung S5200","Feature phone",6/6/2018,767607899732596,376712317341063,340-381-9493,2017,white,526.55
Micromax,"Micromax Viva A72","Android 2.3",11/5/2002,386893411066674,245201814365073,132-150-1387,2009,gold,994.79
verykool,"verykool s5525 Maverick III","Android 6.0",3/13/2015,499479292462065,177457986348571,987-411-3276,2018,white,210.01
XOLO,"XOLO Q2500","Android 4.2, up to 4.4.2",2/13/2009,204099620649564,324195932917462,338-482-8981,2009,blue,597.21
Lava,"Lava Z4","Android 10",10/30/2003,373640773883921,864770366116592,308-883-9311,2013,gold,834.2
TCL,"TCL 10 Pro","Android 10, planned upgrade to 11, TCL UI",12/7/2012,191268794340016,599434887848841,322-141-4445,2014,gold,1445.44
HTC,"HTC TyTN II","Microsoft Windows Mobile 6.0 Professional",10/6/2014,333697129501231,369676654743204,988-620-7710,2014,black,923.21
