player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
29,"Carolin Pletts",1947,Livepath,10,etc.,70.21,2/23/2022,32977,Beatdown
30,"Gearalt Poli",6187,Eimbee,8,Fireball,87.42,6/23/2021,41861,etc.
31,"Sileas Corcut",240,Lazz,6,"Hog Rider",35.59,6/6/2022,2777,Control
32,"Ugo Durkin",1045,Aimbo,4,"Hog Rider",45.33,4/15/2021,42579,Beatdown
33,"Ddene Duell",2596,Feedspan,9,Fireball,97.49,1/6/2020,42978,Cycle
34,"Gillian Conlon",2333,Leenti,7,Fireball,84.92,10/11/2020,27354,Siege
35,"Kendre Drewery",6177,Flashpoint,3,Fireball,88.67,11/18/2020,32558,Siege
36,"Chloris Ondrasek",1670,Wordpedia,1,Fireball,39.71,9/30/2022,11970,Cycle
37,"Dru Corradini",6620,Skinte,7,Giant,80.93,9/4/2021,626,Control
38,"Sidonnie Llorens",1380,Trudeo,10,Giant,75.89,6/14/2022,14255,Beatdown
39,"Reynold Twining",1076,Thoughtbeat,6,etc.,42.14,10/21/2020,706,Beatdown
40,"Karia Blaker",5948,Ainyx,5,etc.,2.91,3/30/2020,16675,Cycle
41,"Nels Dobbin",1370,Npath,2,Giant,20.3,3/7/2020,1029,Siege
42,"Celine Ortner",274,Camido,1,etc.,95.58,2/5/2021,16502,Cycle
43,"Catie Sedgemore",1996,Flashset,2,"Skeleton Army",29.13,6/10/2022,21207,etc.
44,"Constantia Hands",2050,Abata,7,"Hog Rider",98.08,10/22/2022,10351,Control
45,"Sollie Mellody",3827,Meevee,5,etc.,62.11,4/24/2020,35527,Control
46,"Benny Domingues",4151,Skaboo,7,"Skeleton Army",48.3,7/25/2021,39469,Siege
47,"Serene Knock",2158,Tagopia,4,"Hog Rider",54.51,10/9/2022,3465,Control
48,"Andrey Coneron",6400,Skivee,6,Giant,84.83,2/21/2020,44366,Siege
49,"Carissa Silly",4797,Shufflester,8,"Skeleton Army",41.06,5/14/2022,32093,Beatdown
50,"Bobbie Bridywater",2953,Mydeo,8,"Skeleton Army",97.72,7/19/2022,11077,etc.
51,"Petrina Capener",2845,Gigashots,1,Fireball,7.63,2/2/2022,34840,Cycle
52,"Maria Barttrum",4095,Jazzy,4,Fireball,43.43,2/3/2020,9368,Beatdown
53,"Katrina Durham",3618,Eare,5,Giant,65.99,7/6/2021,6068,Beatdown
54,"Lauren St Ange",1994,Buzzster,9,"Skeleton Army",76.97,7/6/2020,11468,Siege
55,"Nelia Bere",1068,Yoveo,8,etc.,14.36,2/16/2022,25183,etc.
56,"Drona Faragan",3761,Jabbertype,8,etc.,88.67,11/8/2022,45962,Control
57,"Olivier Yukhnev",3397,Kamba,7,Fireball,93.85,10/8/2020,32893,Cycle
58,"Britteny Ilem",4191,Omba,5,"Hog Rider",67.25,4/7/2020,22334,Control
59,"Elsy Tilt",5764,Quaxo,5,etc.,43.42,6/10/2022,19242,Siege
60,"Sonny Furmston",5995,Tagcat,5,etc.,18.14,7/23/2021,49206,Control
61,"Lorrie Robbs",616,Agimba,8,etc.,3.91,3/8/2022,25705,etc.
62,"Edgar Puncher",6080,Npath,8,"Skeleton Army",2.65,4/19/2022,26172,Cycle
63,"Candis Muzzillo",448,Kwinu,8,Fireball,32.83,5/18/2022,14424,Cycle
64,"Blakeley Bywater",5209,Shuffledrive,2,"Hog Rider",62.85,4/13/2020,15437,Cycle
65,"Lorilee Garry",4337,Buzzster,5,"Hog Rider",16.32,11/17/2021,1034,Beatdown
66,"Fiorenze Carslake",6031,Jetwire,7,etc.,52.52,3/13/2022,13138,Cycle
67,"Benedict Milhench",2054,Voonder,10,Giant,63.62,11/1/2021,16750,Control
68,"Nil Brimmell",124,Jabbertype,3,Giant,70.81,12/16/2020,11217,Beatdown
69,"Derrek Billings",327,Janyx,3,etc.,37.18,4/23/2022,36441,Cycle
70,"Guss Asch",1053,Thoughtworks,6,"Skeleton Army",75.67,12/27/2022,16883,Beatdown
71,"Onida Gilbertson",5318,Yombu,8,"Hog Rider",83.04,2/22/2021,18392,Control
72,"Brnaby Fairhead",1524,Browsetype,9,Fireball,22.39,2/27/2021,30117,Control
73,"Townie Bickerdicke",2801,Meevee,7,Giant,34.2,6/17/2021,28283,Control
74,"Paula Goscar",421,Buzzbean,10,Fireball,13.03,1/22/2022,35622,Siege
75,"Betsy Grunbaum",1214,Tambee,6,"Skeleton Army",79.84,10/5/2022,15928,Beatdown
76,"Marven Barbary",1229,Reallinks,4,Fireball,45.07,11/29/2020,48855,Cycle
77,"Riannon Caw",2666,Yotz,4,Fireball,45.43,12/5/2021,30178,Cycle
78,"Walden Meron",3817,Livetube,1,"Hog Rider",87.99,4/7/2020,39978,etc.
79,"Lurlene Hardisty",3219,Oyope,4,etc.,13.41,3/14/2021,23510,Control
80,"Mathe Wissbey",2876,Skyba,3,etc.,56.77,12/19/2020,3303,Beatdown
81,"Lottie Lugden",4000,Yodoo,4,"Skeleton Army",29.49,6/10/2020,32445,etc.
82,"Darby Jobbins",2871,Aibox,2,etc.,51.07,8/9/2022,35322,etc.
83,"Glyn Brosini",3987,Npath,1,Giant,70.65,1/2/2021,22870,Beatdown
84,"Krissy Jimmison",3114,Quimba,6,"Hog Rider",49.83,12/2/2020,14688,etc.
85,"Lotty Willgoss",4814,Edgeblab,6,Fireball,59.76,3/17/2021,49431,Beatdown
86,"Mallorie O'Corrin",4424,Tagpad,4,"Hog Rider",9.76,1/4/2022,25834,etc.
87,"Vinni Ludy",1632,Bubblemix,3,"Skeleton Army",38.32,10/24/2022,11710,Cycle
88,"Sisile Iglesias",969,Rooxo,5,"Hog Rider",49.68,11/10/2021,11301,Control
89,"Stephine McFeat",3563,Brightbean,8,"Hog Rider",79.63,11/5/2020,37504,Beatdown
90,"Nikolai Dudson",3824,Innotype,8,Giant,80.42,10/1/2022,9077,Beatdown
91,"Charlotte Bulfit",6467,Podcat,2,Giant,78.85,12/16/2020,5439,Control
92,"Jane Phateplace",408,Yadel,5,Giant,65.62,6/18/2020,39044,Beatdown
93,"Antonius Earengey",3487,Zoombox,8,Giant,53.7,4/16/2021,40376,etc.
94,"Nichole Despenser",2192,Browsedrive,8,etc.,70.78,9/12/2020,49567,Beatdown
95,"Dani Delany",1634,Wikibox,9,etc.,89.07,4/3/2021,36070,Control
96,"Corrinne Knudsen",2962,Youtags,3,"Skeleton Army",6.32,1/22/2021,33142,Cycle
97,"Sophronia Rous",1307,Devcast,2,Giant,87.65,2/3/2021,1772,Beatdown
98,"Licha Irvine",2287,Photolist,8,"Hog Rider",61.09,5/2/2022,23013,Beatdown
99,"Abagail Mawtus",1791,Aibox,6,"Hog Rider",52.99,1/28/2021,12703,etc.
100,"Kania Rounsivall",1807,Skivee,2,Giant,28.99,7/17/2021,47309,Cycle
101,"Turner Sabatier",1738,Npath,10,etc.,85.8,6/28/2021,49195,etc.
102,"Denys Miche",5212,Skimia,4,Fireball,82.54,4/23/2021,32228,Siege
103,"Jesselyn Johantges",5779,Twitterlist,10,"Skeleton Army",70.61,2/9/2021,5471,etc.
104,"Ainslie Dutton",2212,Oloo,9,etc.,4.12,11/9/2020,23216,Cycle
105,"Chico Towle",266,Vinte,10,etc.,29.4,11/9/2022,18149,Control
106,"Penrod Yeliashev",6244,Gabspot,3,"Hog Rider",45.9,10/10/2022,8488,Cycle
107,"Julio Steptoe",6392,Gigazoom,10,"Hog Rider",62.84,11/1/2021,8020,Siege
108,"Hildegarde Seivertsen",5866,Janyx,3,"Skeleton Army",67.59,4/7/2020,28126,Control
109,"Valentijn Greening",3315,Oodoo,3,Giant,76.47,9/28/2022,46934,etc.
110,"Olwen Cazalet",4998,Voonte,10,Fireball,32.65,10/25/2020,39352,Beatdown
111,"Archaimbaud Girk",5388,Skynoodle,7,"Skeleton Army",59.73,5/11/2020,49356,Cycle
112,"Athene Dinsmore",598,Mita,5,Giant,94.9,12/27/2022,4208,etc.
113,"Nikola Noseworthy",5523,Tagopia,9,"Hog Rider",59.16,8/11/2021,19475,Control
114,"Quent Beckhouse",3165,Avamm,1,"Skeleton Army",51.57,12/14/2021,36337,Control
115,"Michell Atwater",5265,Vinder,10,Giant,17.18,7/24/2022,39314,etc.
116,"Roselle Berkley",3823,Midel,5,Giant,22.26,12/5/2021,45104,Siege
117,"Fanny Eckly",3604,Muxo,8,Fireball,70.66,7/26/2021,39465,Siege
118,"Peri Lyons",5547,Oyoloo,5,"Hog Rider",13.46,5/20/2022,47381,etc.
119,"Piggy Wagenen",3564,Reallinks,10,etc.,17.0,12/8/2022,30744,etc.
120,"Gayel Betonia",2356,Skalith,6,etc.,70.07,5/18/2020,29848,Beatdown
121,"Jesus Harniman",4465,Yambee,2,"Hog Rider",47.55,1/9/2021,16650,Cycle
122,"Rayner Driver",634,Jatri,10,Fireball,82.59,5/18/2021,24856,etc.
123,"Fairfax Kilfeather",5792,Linkbridge,3,Fireball,82.92,4/29/2021,4081,Control
124,"Ignazio Queyeiro",4791,Skynoodle,9,etc.,65.7,12/14/2020,20057,Beatdown
125,"Sterne Antic",4097,Gabcube,10,Fireball,82.36,1/18/2022,39223,Beatdown
126,"Davina Morkham",400,Buzzbean,8,etc.,49.1,10/20/2022,15985,etc.
127,"Nelle Bang",3074,Rhycero,2,Fireball,37.1,5/24/2021,35202,Control
128,"Enoch Lanham",4918,Twitterworks,2,etc.,4.35,12/31/2020,18237,Beatdown
129,"Melba Feldman",3277,Omba,4,etc.,22.29,11/24/2020,15031,etc.
130,"Joycelin Silbersak",5644,Twitterbeat,8,Fireball,81.5,2/22/2021,7205,Cycle
131,"Nara Rump",3299,Dynabox,8,Giant,90.36,9/26/2021,45786,Beatdown
132,"Kippy MacAlister",3521,Browsezoom,5,"Hog Rider",0.43,8/3/2022,36589,etc.
133,"Shanta Shipley",462,Flashspan,2,Giant,86.74,5/30/2021,40593,Cycle
134,"Carlye Janouch",910,Bubblebox,3,etc.,80.77,8/1/2020,4541,Control
135,"Silvano Jindrak",6295,Kayveo,8,"Skeleton Army",56.23,9/16/2021,49724,etc.
136,"Sherwynd Breewood",2594,Livepath,9,Fireball,60.89,10/13/2020,22172,Beatdown
137,"Damara Daughton",2070,Bubblebox,6,"Skeleton Army",98.44,3/21/2021,8385,Control
138,"Jourdain Seviour",13,Twimbo,10,etc.,3.35,12/6/2022,17602,Beatdown
139,"Bel Gonnely",3997,Trudoo,1,"Skeleton Army",79.56,5/9/2020,11818,Beatdown
140,"Juditha Schutze",1499,Skinte,10,Fireball,82.03,1/24/2021,678,etc.
141,"Ruth Barles",1638,Kwideo,8,Fireball,2.07,6/22/2022,40292,Beatdown
142,"Oren Dunsmore",3907,Wordpedia,9,"Skeleton Army",84.78,1/26/2020,15767,Control
143,"Emlyn Caslin",6362,Photolist,3,etc.,95.95,4/10/2021,49382,Beatdown
144,"Manolo Laxton",3734,Devshare,3,"Skeleton Army",78.36,11/24/2020,36854,Siege
145,"Minor Crust",3709,Realmix,1,"Hog Rider",38.6,7/5/2022,39007,Siege
146,"Garik Ibbott",1781,Edgepulse,6,"Skeleton Army",53.7,4/16/2022,10675,Siege
147,"Lizbeth Visco",4887,Topicshots,9,"Hog Rider",76.06,6/18/2021,28884,Control
148,"Peyter Reichardt",92,Voonix,3,Giant,61.41,3/29/2021,10282,Beatdown
149,"Hazlett Muttock",846,Myworks,1,Fireball,94.04,5/18/2021,16835,Beatdown
150,"Arda Vango",4650,Skalith,8,Fireball,7.83,4/27/2020,36127,Control
151,"Farlay Tift",5950,Edgewire,8,"Hog Rider",24.89,10/28/2021,24378,Cycle
152,"Isabella Duggen",3624,Chatterpoint,8,"Skeleton Army",43.21,5/27/2021,2304,Control
153,"Ingmar Salway",4053,Fanoodle,8,"Skeleton Army",23.57,10/26/2022,31751,Beatdown
154,"Charmian Rylett",6172,Blogtag,7,Fireball,33.3,4/6/2020,16421,etc.
155,"Chicky Lovelady",2404,Linktype,10,Fireball,23.67,9/25/2021,20202,Control
156,"Jasmin Ridges",543,Omba,6,"Skeleton Army",78.05,8/15/2021,10699,etc.
157,"Janna Barby",4735,Rhynoodle,7,"Skeleton Army",49.11,2/20/2022,16083,Control
158,"Pablo Newrick",5055,Divape,9,Fireball,82.63,5/11/2021,21976,Beatdown
159,"Yale Hickford",6580,Voonix,5,Giant,47.39,8/14/2022,5256,Cycle
160,"Dehlia Yanele",3480,Realbuzz,9,"Skeleton Army",75.09,9/10/2021,28069,etc.
161,"Curcio Gurry",2781,Gigashots,9,"Skeleton Army",3.07,2/7/2021,26430,Control
162,"Kipper Fridlington",4537,LiveZ,10,"Hog Rider",50.42,4/6/2020,10059,Cycle
163,"Judon Neave",6861,Kare,1,etc.,87.85,11/6/2020,16950,Cycle
164,"Hubey Romney",1953,Wikivu,3,Giant,54.78,9/30/2020,20783,Siege
165,"Huberto Streetfield",5587,Browsetype,10,Giant,12.84,8/4/2021,31819,Cycle
166,"Burke Crehan",1231,Oyonder,3,Giant,84.68,5/3/2020,43836,Cycle
167,"Annemarie Fridd",6536,Skipstorm,6,Fireball,25.83,6/7/2022,22023,Siege
168,"Bill Tinham",1605,Dablist,9,"Skeleton Army",90.46,1/22/2020,20630,Siege
169,"Chantalle Bosley",5553,Wikido,3,Fireball,72.4,2/3/2020,27978,etc.
170,"Meridel Ketchell",2318,Zoombox,9,Giant,5.18,5/31/2022,7866,Siege
171,"Vi Karlolczak",1629,Buzzdog,1,Fireball,2.5,2/16/2020,43312,Siege
172,"Peadar Nan Carrow",3786,Vipe,3,Giant,57.34,8/12/2022,5285,Control
173,"Worth Blamire",2821,Skippad,1,etc.,25.99,8/30/2022,3054,Beatdown
174,"Klarrisa Bleue",4165,Meevee,2,"Skeleton Army",11.9,6/23/2020,36457,Cycle
175,"Reinaldos Oswell",5657,Shufflebeat,1,Giant,21.12,12/26/2021,19478,Cycle
176,"Clarie Bushrod",185,DabZ,1,"Hog Rider",68.87,2/15/2020,35102,etc.
177,"Janeva Smeal",4584,Twitterbeat,9,"Skeleton Army",0.19,7/17/2022,18497,Control
178,"Loria Durning",1670,Twiyo,4,Giant,72.93,4/9/2020,11763,Beatdown
179,"Robbie Pourveer",1718,Oloo,8,"Skeleton Army",13.81,6/16/2021,41917,Siege
180,"Sascha Gregoratti",3722,Jaxbean,10,"Skeleton Army",95.64,6/10/2022,23360,Beatdown
181,"Hillier Meier",5701,Thoughtbridge,10,etc.,51.33,12/10/2022,922,Control
182,"Babb Deniskevich",486,Eimbee,9,"Skeleton Army",63.17,1/24/2020,31993,Siege
183,"Janna Fairholm",2495,Oloo,7,etc.,7.12,12/7/2020,18273,Control
184,"Halie Heiton",2853,Voonder,3,etc.,81.73,8/30/2022,8406,etc.
185,"Martynne Conaghy",1191,Twitterworks,2,etc.,71.29,10/22/2020,45895,Control
186,"Tressa Caselli",3566,Eamia,1,Giant,44.44,7/19/2021,2329,Siege
187,"Hershel Krop",6344,Eazzy,5,"Skeleton Army",33.48,2/3/2020,23291,Cycle
188,"Dimitry Childers",5865,Dynabox,6,"Skeleton Army",9.47,6/6/2022,36629,Control
189,"Arden Whitnell",5508,Twinte,1,Fireball,52.02,9/25/2021,2971,Beatdown
190,"Marita Sweetenham",6446,Linkbridge,4,"Skeleton Army",50.62,5/8/2020,47077,Beatdown
191,"Casie Snasel",3613,JumpXS,7,etc.,82.96,3/20/2021,15333,Beatdown
192,"Fayina Maharey",2798,Gigazoom,9,Giant,52.58,7/19/2020,43063,Cycle
193,"Verina Jocelyn",1407,Edgeblab,8,Giant,54.17,11/28/2022,22666,Cycle
194,"Chloris Bidnall",533,Wordtune,2,"Skeleton Army",77.87,2/28/2020,17836,Siege
195,"Nesta Prescott",1862,Cogibox,2,Giant,85.26,2/20/2020,32971,Control
196,"Vinnie Stubley",733,Aimbo,6,Fireball,65.66,3/26/2022,44053,etc.
197,"Siffre Cowpertwait",3740,Vinder,9,"Hog Rider",11.6,2/25/2022,23632,Beatdown
198,"Eugenius Biggins",3666,Tekfly,8,"Skeleton Army",44.39,9/30/2021,7166,Cycle
199,"Jameson Giffen",3334,Tagchat,7,Fireball,72.38,5/2/2022,49672,Control
200,"Oran Hyndman",3894,Latz,2,"Skeleton Army",89.23,12/25/2022,2065,Siege
201,"Lonni Hessay",1629,Youbridge,5,Fireball,68.4,5/11/2022,31715,Siege
202,"Jaquelin McLugish",5020,Fanoodle,10,"Skeleton Army",4.69,11/19/2020,30446,Siege
203,"Ethyl Beisley",305,Demimbu,1,"Hog Rider",25.02,2/8/2021,22925,Beatdown
204,"Ingemar Jurewicz",5829,Oba,2,Fireball,88.69,5/19/2020,8040,Beatdown
205,"Eada Filde",581,Blogtag,10,"Hog Rider",43.78,3/14/2022,7023,Control
206,"Ernest Barkaway",6486,Dabfeed,10,Fireball,0.42,2/21/2021,27544,Cycle
207,"Corabelle Gatchell",2356,Realmix,6,"Hog Rider",57.81,7/11/2021,28686,Siege
208,"Emery Esom",5045,InnoZ,7,etc.,72.59,10/4/2021,24671,Siege
209,"Smith Murtell",4886,Fivebridge,10,"Hog Rider",53.42,7/18/2021,38265,Control
210,"Leela Row",5491,Npath,6,Giant,5.74,10/8/2022,619,Cycle
211,"Boone Larrad",6921,Thoughtstorm,6,"Skeleton Army",7.46,8/22/2022,8813,Siege
212,"Judye Taillant",378,Wikizz,10,Fireball,90.79,9/5/2022,25014,Cycle
213,"Kate Hindmoor",4855,Oyondu,6,"Hog Rider",47.64,9/28/2021,32919,Control
214,"Jaquelin Wiltshaw",675,Lazz,8,etc.,37.05,3/4/2020,7916,Cycle
215,"Junia Cuttings",6503,Chatterbridge,9,Giant,76.1,9/5/2020,11520,Control
216,"Ab Grindell",3119,Gigaclub,2,etc.,40.97,5/24/2022,23956,Siege
217,"Verna Livoir",732,Quinu,5,"Skeleton Army",75.34,3/28/2021,40320,Cycle
218,"Annabel Ivie",2087,Zoonoodle,2,"Hog Rider",17.88,6/13/2021,36681,Control
219,"Sula Jimson",1723,Meetz,2,Giant,47.7,10/2/2020,42308,etc.
220,"Vittoria Corwood",2262,Dabfeed,3,"Hog Rider",59.75,10/4/2021,49894,Control
221,"Weber O'dell",3742,JumpXS,4,Fireball,19.59,10/5/2020,9710,Beatdown
222,"Kalila Hail",5841,Aimbu,2,"Hog Rider",69.76,6/15/2021,20356,Cycle
223,"Forest Fosdick",514,Riffpedia,8,Giant,61.31,10/11/2020,15930,Siege
224,"Megan Hawkins",656,Eidel,6,"Skeleton Army",82.42,6/9/2020,19465,etc.
225,"Vernen Giffaut",4475,Trudeo,3,Fireball,79.02,1/28/2022,3112,Control
226,"Daune Miroy",3190,Brightdog,1,Giant,86.28,8/8/2021,24499,etc.
227,"Moshe Hugin",1065,Jaxworks,4,Fireball,89.57,1/8/2021,22034,Control
228,"Kris Oris",6369,Twitterwire,9,"Skeleton Army",7.77,10/18/2020,28185,etc.
229,"Garrard Cariss",1700,Youtags,9,"Hog Rider",59.63,6/19/2021,706,Cycle
230,"Manny Suddaby",2244,Thoughtsphere,4,Fireball,95.4,11/2/2022,44351,Siege
231,"Maybelle Weight",4452,Yata,5,etc.,87.82,1/8/2021,6639,etc.
232,"Akim Guare",5200,Topicshots,5,etc.,52.23,7/15/2022,21956,etc.
233,"Norry Crann",2264,Meezzy,8,etc.,34.96,8/29/2021,23383,Beatdown
234,"Brietta Roloff",829,Feedfish,10,Fireball,46.17,10/28/2022,1594,Control
235,"Salli Caddock",4298,Talane,3,etc.,36.24,8/22/2020,7183,Siege
236,"Deck Britton",2435,Skilith,9,Giant,26.43,4/5/2021,11695,etc.
237,"Paula Fluger",4375,Realbridge,8,"Skeleton Army",92.03,7/7/2020,48369,etc.
238,"Michal Toffoletto",4833,Eimbee,1,"Skeleton Army",7.29,7/23/2022,9352,Control
239,"Gayle Harwin",4453,Yotz,5,"Hog Rider",91.2,5/28/2022,33061,etc.
240,"Rafe Danielou",1135,Edgeify,2,Giant,96.95,6/2/2022,48200,Control
241,"Nikoletta Stolze",520,Avaveo,10,Fireball,69.35,5/17/2021,19263,Control
242,"Chanda Nyles",2252,Trudoo,9,Fireball,54.68,8/17/2021,42591,Beatdown
243,"Kissie Cowope",1361,BlogXS,6,Fireball,67.35,10/29/2020,43294,etc.
244,"Caitrin Light",5494,Lajo,6,Giant,53.46,6/13/2022,25360,etc.
245,"Cloe Stitson",6608,Yamia,4,"Skeleton Army",82.62,1/29/2022,5810,etc.
246,"Waring Thody",274,Skyble,8,Fireball,19.93,12/10/2022,29148,Cycle
247,"Aylmar Calvard",2259,Rhyloo,7,"Skeleton Army",88.64,5/10/2021,31243,Control
248,"Elsey Barendtsen",3678,Flipstorm,9,Giant,94.06,8/19/2020,36831,Control
249,"Lefty Karchowski",4978,Voonyx,7,etc.,29.27,12/17/2020,39985,Cycle
250,"Jecho Gatecliffe",3169,Meevee,4,etc.,70.47,3/9/2020,12241,Siege
251,"Berkley Wetwood",6418,Jayo,9,"Skeleton Army",54.07,8/6/2021,12681,Siege
252,"Xylia Carlett",6986,Fadeo,2,Giant,61.18,2/28/2022,49511,Control
253,"Laureen McAnalley",3755,Fivebridge,1,Fireball,40.49,12/11/2020,7269,Control
254,"Horst Cordet",6597,Twinte,9,Fireball,59.89,12/6/2022,46255,etc.
255,"Lucille Higgan",3809,Wikido,1,etc.,15.21,10/26/2020,9353,Control
256,"Addy Livings",1501,Zazio,9,Fireball,32.23,1/13/2022,49855,Control
257,"Tracie Fransewich",4625,Viva,9,"Hog Rider",9.58,10/17/2021,35384,Siege
258,"Bekki Wyrill",2015,Vipe,7,etc.,13.71,5/26/2020,11373,Cycle
259,"Loren Roman",1862,Tambee,6,etc.,63.69,9/29/2022,44345,Beatdown
260,"Roberto Cunney",6709,Buzzdog,2,Fireball,61.96,7/26/2022,14319,Cycle
261,"Siana Burman",3336,Abata,6,etc.,68.9,7/22/2022,25560,Cycle
262,"Skell Dolder",6842,Tanoodle,4,Giant,39.16,8/30/2020,27251,etc.
263,"Valentine Barlow",6262,Bubblemix,5,etc.,33.34,5/11/2021,15962,Control
264,"Gery Edkins",102,Jazzy,4,"Skeleton Army",27.79,8/7/2020,25061,Beatdown
265,"Pearce Gabitis",3346,Wordify,1,"Skeleton Army",16.09,7/11/2022,17384,Siege
266,"Smitty Leffek",5632,Thoughtstorm,10,"Hog Rider",50.0,2/14/2022,4902,Siege
267,"Jacquelyn Timbrell",705,Avaveo,6,"Hog Rider",54.19,7/9/2022,9798,Control
268,"Ramsey Hurdis",5861,Tambee,8,etc.,51.61,2/14/2022,41454,Cycle
269,"Corri Kewzick",3691,Lazz,9,Fireball,92.53,7/1/2021,18578,Siege
270,"Melloney Batkin",3,Centimia,9,Fireball,59.14,3/29/2021,32988,Control
271,"Cathi Mcwhinnie",5578,Feedmix,8,Giant,62.2,12/9/2022,34537,etc.
272,"Hugibert Methuen",1355,Miboo,8,"Skeleton Army",16.87,7/19/2022,40574,Cycle
273,"Angelina Clist",5333,Jaxnation,2,"Hog Rider",4.96,8/25/2020,29009,Beatdown
274,"Patty Simison",818,Zooxo,3,"Hog Rider",23.99,1/29/2021,5194,Cycle
275,"Perice Botte",4693,Jaxspan,6,"Hog Rider",55.74,11/15/2020,44219,Siege
276,"Care Elphee",4981,Vimbo,5,Fireball,12.32,10/3/2022,27461,etc.
277,"Reinaldos Deeney",3516,Mynte,7,Giant,72.2,4/27/2020,26549,Siege
278,"Ward Bellin",1179,Devify,9,etc.,4.75,1/5/2020,24071,Beatdown
279,"Edy Stormonth",2791,Riffpath,3,"Skeleton Army",92.45,12/27/2022,34026,etc.
280,"Lorianna Penrice",819,Yozio,4,etc.,54.55,8/17/2020,11309,Cycle
281,"Bogart Philipeaux",1184,Gigabox,4,Fireball,9.8,3/15/2022,1672,Control
282,"Othilie Rosterne",582,Tazz,1,etc.,25.0,3/12/2022,5552,Control
283,"Milly Ditchburn",2184,Yakidoo,6,"Skeleton Army",62.11,4/8/2020,2152,etc.
284,"Pammie MacNockater",2012,Voonte,1,Fireball,61.28,1/28/2020,6607,Siege
285,"Egbert Hagstone",2364,Skipstorm,8,etc.,4.07,2/8/2021,19309,Cycle
286,"Kendal Wahncke",4460,Meedoo,4,"Hog Rider",22.68,1/30/2022,4474,Control
287,"Chaunce Alliot",6584,Talane,7,Giant,4.83,6/15/2022,39530,etc.
288,"Lonna Paice",5157,Rhyloo,9,Giant,39.99,7/31/2022,42331,etc.
289,"Manny Bodd",1633,Skajo,5,etc.,70.11,2/15/2021,28266,Siege
290,"Colas Tossell",4637,Trunyx,5,Giant,59.72,10/29/2020,30036,etc.
291,"Brock Ivashechkin",3451,Realbridge,7,Fireball,90.51,9/29/2022,27247,Beatdown
292,"Monti Taylder",5644,Kare,6,etc.,40.48,6/27/2022,35144,etc.
293,"Leonerd Chavey",4311,Thoughtbridge,1,"Skeleton Army",8.93,3/10/2022,37877,Cycle
294,"Martelle Drance",5185,Dynabox,5,"Skeleton Army",98.78,2/10/2020,12617,Cycle
295,"Rochette Jodrelle",127,Divanoodle,3,etc.,99.42,7/14/2022,42419,Siege
