hospital_name,gender,color,job_title,ssn,birthdate,gender_abbrev,race,shirt_size,phone_number
"SANFORD MEDICAL CENTER FARGO",Male,Turquoise,"Senior Developer",231-94-6527,5/7/1966,F,Ottawa,XL,227-935-9919
"GKVI CROSS HOSPITAL",Female,Indigo,Pharmacist,572-32-8398,6/12/1969,F,Colville,S,630-926-3663
"D&A MEDICAL CENTER INC",Male,Maroon,Actuary,149-12-4568,6/3/1966,F,Venezuelan,M,351-408-9283
"SOUTHERN NEW HAMPSHIRE VETERINARY REFERRAL HOSPITAL",Female,Goldenrod,Pharmacist,844-36-6741,2/9/1965,F,Salvadoran,2XL,383-386-0349
"MEDICAL CENTER SOUTHEAST HOUSTON, LLC",Male,Blue,"Sales Associate",651-80-0157,6/15/1983,F,Colombian,L,152-963-7851
"PROVIDENCE HOSPITAL",Male,Pink,Paralegal,130-21-8844,1/12/1968,M,"Sri Lankan",L,663-408-1246
"CHARITON FAMILY MEDICAL CENTER, P.C.",Female,Crimson,"Human Resources Manager",830-87-0896,10/18/1972,F,Fijian,XS,820-872-2741
"WHITE COUNTY MEDICAL CENTER",Male,Red,"Statistician I",418-52-8372,3/13/1981,F,"Central American",3XL,890-423-7717
"GOLDEN VALLEY MEMORIAL HOSPITAL DISTRICT",Male,Crimson,"Senior Cost Accountant",254-55-2357,7/2/2002,F,Seminole,XL,231-123-4291
"TITUS COUNTY HOSPITAL DISTRICT",Non-binary,Blue,"VP Product Management",227-15-2744,5/31/1973,F,Uruguayan,L,273-367-1131
"HIALEAH HOSPITAL INC.",Female,Blue,"Computer Systems Analyst II",579-30-9496,9/13/1960,F,"Latin American Indian",S,948-646-4072
"THE WELLNESS PLAN MEDICAL CENTERS",Male,Fuscia,"Director of Sales",221-11-3506,11/15/1968,M,Venezuelan,S,962-583-0257
"ADVOCATE HEALTH AND HOSPITALS CORPORATION",Male,Violet,"Safety Technician I",776-12-1503,9/21/1979,M,Comanche,L,875-536-8367
"ABINGTON MEMORIAL HOSPITAL",Male,Green,"Computer Systems Analyst IV",356-51-9118,5/3/1952,F,Hmong,M,112-319-5507
"ATLANTIC ACUPUNCTURE & ORIENTAL MEDICAL CENTER",Female,Yellow,Recruiter,347-11-7727,10/12/1988,M,Navajo,3XL,804-554-4994
"VIRGINIA HOSPITALISTS INC",Polygender,Violet,"Financial Advisor",425-58-8201,7/7/1987,M,Thai,XS,354-794-6296
"LAKELAND COMMUNITY HOSPITAL WATERVLIET",Female,Purple,"Dental Hygienist",413-11-6791,9/25/1983,F,Ottawa,3XL,440-333-1823
"JEWELL COUNTY HOSPITAL",Male,Khaki,"Project Manager",282-03-8532,1/20/2001,M,Chippewa,XS,709-129-1490
"NORTON HOSPITALS INC",Genderfluid,Green,"Human Resources Assistant IV",497-45-6105,9/4/1954,F,White,M,326-405-2079
"ORTHOPEDIC MEDICAL CENTER2",Male,Violet,"General Manager",641-27-8337,1/22/1974,M,Ute,2XL,412-752-8497
"WASHINGTON TOWNSHIP HOSPITAL DEVELOPMENT CORPORATION",Agender,Green,"Geologist I",345-56-5011,2/13/1954,F,Lumbee,XL,283-494-3908
"SFMC HOSPITALIST",Female,Turquoise,"General Manager",210-86-8991,10/11/1993,F,Argentinian,S,259-634-7509
"ALL FAMILY MEDICAL CENTER INC",Female,Indigo,"Research Assistant II",624-78-5749,1/5/1957,M,"Dominican (Dominican Republic)",XS,159-800-6200
"ADENA FAYETTE MEDICAL CENTER",Female,Orange,"Analog Circuit Design manager",177-07-7738,6/11/1963,F,Honduran,3XL,391-391-5475
"MJM MEDICAL CENTER CORP",Non-binary,Pink,"Sales Associate",605-53-0211,8/18/1970,F,Delaware,S,305-927-3454
"SKAGGS COMMUNITY HOSPITAL ASSOCIATION",Male,Red,"Chief Design Engineer",352-52-3537,4/22/1997,F,Iroquois,3XL,217-529-9213
"ONE STOP MEDICAL CENTER",Female,Puce,Professor,242-26-3956,9/7/1966,F,Tongan,3XL,724-712-8091
"ST LUKES HOSPITAL",Male,Red,"Senior Sales Associate",736-65-5031,10/22/1973,F,Menominee,L,804-530-8921
"REHABILITATION HOSPITAL OF THE PACIFIC",Male,Fuscia,"Financial Analyst",251-62-9804,10/17/1950,M,Menominee,S,359-739-3366
"HENDRY COUNTY HOSPITAL AUTHORITY",Female,Red,"Research Nurse",138-03-6338,11/16/1961,F,Crow,M,361-632-3098
"MONUMENT HEALTH RAPID CITY HOSPITAL, INC.",Male,Aquamarine,"Project Manager",136-61-2158,9/26/2000,M,Guatemalan,2XL,702-478-1575
"MICHEAL E DEBAKEY VA HOSPITAL",Female,Orange,Nurse,447-51-5252,1/4/1985,F,Hmong,M,198-888-6135
"ENCOMPASS HEALTH REHABILITATION HOSPITAL OF BAKERSFIELD, LLC",Female,Orange,"VP Sales",724-96-4816,1/8/1990,F,Paraguayan,3XL,608-377-2612
"MEMORIAL HOSPITAL",Female,Green,"Biostatistician IV",227-50-4218,7/17/1972,F,Hmong,XL,174-360-8433
"CASE MEDICAL CENTER",Male,Orange,"Structural Analysis Engineer",432-05-7548,8/31/1970,M,Ute,2XL,800-262-4303
"REGENCY HOSPITAL COMPANY OF MACON LLC",Male,Fuscia,"Financial Analyst",527-80-9049,12/19/1998,F,Honduran,XS,529-196-1383
"GRANT COUNTY PUBLIC HOSPITAL DISTRICT 2",Male,Indigo,"Compensation Analyst",165-95-3594,1/27/2002,M,"Native Hawaiian and Other Pacific Islander (NHPI)",2XL,215-686-0033
"PORTER HOSPITAL, INC.",Female,Pink,"Database Administrator III",405-25-0360,10/13/1993,F,Shoshone,2XL,738-363-2999
"COMPREHENSIVE HOSPITALIST SERVICES OF NORTH CAROLINA LLC",Male,Violet,"Automation Specialist III",272-30-2835,12/18/1971,M,Iroquois,S,747-807-3978
"RAPHA MEDICAL CENTER OF FLORIDA, LLC",Female,Yellow,"Project Manager",587-04-3335,8/29/1953,F,Spaniard,M,640-901-3283
"UNIVERSITY OF CALIFORNIA, SAN DIEGO MEDICAL CENTER",Male,Maroon,"Budget/Accounting Analyst II",206-33-0339,6/22/1977,M,"Alaskan Athabascan",M,227-306-3971
"MITCHELL COUNTY HOSPITAL",Male,Khaki,"Staff Scientist",617-53-4694,9/7/1961,F,Delaware,2XL,606-638-7875
"HI IMAGING MEDICAL CENTER",Female,Green,"VP Product Management",368-79-4682,1/23/1955,M,"Latin American Indian",L,610-878-2891
"UCSF MEDICAL CENTER",Female,Orange,"Physical Therapy Assistant",656-18-5343,12/23/1950,F,Houma,XL,311-250-1741
"OUACHITA COUNTY MEDICAL CENTER",Female,Khaki,"Analyst Programmer",656-03-7129,12/31/1959,M,Pakistani,2XL,295-989-2800
"KINGSWAY MEDICAL CENTER PLLC",Female,Fuscia,"Statistician I",786-08-5132,9/8/1981,F,Yakama,XS,959-912-3215
"SOUTHWESTERN MEDICAL CENTER",Male,Fuscia,"Analog Circuit Design manager",755-61-7495,10/8/2000,F,Panamanian,3XL,424-823-5157
"FROEDTERT MEMORIAL LUTHERAN HOSPITAL, INC.",Female,Violet,"Junior Executive",833-13-3862,3/15/1957,M,Potawatomi,S,949-339-9691
"INTEGRAL MEDICAL CENTER PALMETTO LLC",Male,Pink,"Electrical Engineer",719-60-7142,12/3/1956,F,"Asian Indian",S,686-497-3605
"CEDARS-SINAI MARINA HOSPITAL",Male,Goldenrod,Teacher,799-27-0163,2/8/1968,F,"Alaska Native",3XL,128-721-2788
"CLARA MAASS MEDICAL CENTER HOUSE PHYSICIANS",Male,Teal,"Recruiting Manager",739-69-8168,3/7/1981,F,Ecuadorian,M,111-340-3830
"THE CHAMBERSBURG HOSPITAL",Male,Yellow,"Physical Therapy Assistant",133-35-1244,5/31/1998,F,Uruguayan,XL,405-713-9625
"SOMA MEDICAL CENTER PA 14",Female,Violet,"Quality Engineer",541-11-7674,2/13/1993,F,Micronesian,XS,277-930-1922
"PSYCHIATRY ASSOCIATES OF YORK HOSPITAL",Male,Goldenrod,"Occupational Therapist",656-48-7346,4/22/1970,F,White,XL,837-233-4348
"CONVIVA MEDICAL CENTER MANAGEMENT LLC",Non-binary,Mauv,"Design Engineer",552-20-7753,7/30/1981,M,White,S,556-176-2422
"UCSF MEDICAL CENTER",Male,Maroon,"Computer Systems Analyst II",685-18-5743,5/31/1954,M,Malaysian,XS,816-873-0470
"RADY CHILDREN'S HOSPITAL",Female,Purple,"Research Associate",221-87-3999,6/24/1989,F,Tongan,M,399-395-7749
"NORTHERN MAINE MEDICAL CENTER",Female,Aquamarine,"Biostatistician I",260-76-7865,1/7/1987,M,Samoan,2XL,290-965-8764
"VANDERBILT UNIVERSITY MEDICAL CENTER",Female,Purple,"Registered Nurse",790-25-9074,9/8/1999,M,Hmong,XS,765-671-9098
"SAN JUAN REGIONAL MEDICAL CENTER INC",Female,Pink,"Assistant Manager",507-97-4354,2/16/1981,F,Taiwanese,XL,961-315-2571
"CHILDRENS HOSPITAL OF PHILADELPHIA",Female,Yellow,"Chief Design Engineer",654-03-2462,1/6/2001,F,"Native Hawaiian and Other Pacific Islander (NHPI)",3XL,324-778-7159
"NORTHERN DUTCHESS HOSPITAL",Female,Blue,"Financial Advisor",413-36-7082,5/19/1956,M,Vietnamese,M,546-975-5930
"WATERTOWN REGIONAL MEDICAL CENTER, INC",Female,Khaki,"Help Desk Operator",764-96-6664,2/7/1960,M,Delaware,XS,130-576-3818
"TRANSYLVANIA COMMUNTY HOSPITAL, INC",Agender,Indigo,Operator,883-92-9677,8/12/1950,M,Colville,2XL,866-367-1320
"HERRICK MEDICAL CENTER",Female,Mauv,"Media Manager IV",179-30-7436,1/29/1961,F,Spaniard,XL,344-331-2643
"NORTH SHORE UNIVERSITY HOSPITAL",Genderqueer,Khaki,"VP Accounting",156-95-3799,12/4/1998,F,Seminole,XS,483-842-9226
"CUMBERLAND FAMILY MEDICAL CENTER INC",Male,Fuscia,"Senior Developer",893-95-9645,12/5/1967,F,Fijian,3XL,632-711-5890
"SHORESIDE MEDICAL CENTER LLC",Male,Crimson,"Occupational Therapist",871-96-7761,8/7/1970,F,Yakama,3XL,772-796-6158
"LIFECARE MEDICAL CENTER",Male,Crimson,"Senior Developer",757-80-2182,7/6/1961,F,Uruguayan,XS,923-117-0550
"MEDICAL CENTER, P.A.",Male,Khaki,"VP Quality Control",391-74-9766,10/29/2001,F,Blackfeet,2XL,704-284-9643
"BAPTIST MEMORIAL HOSPITAL-HUNTINGDON",Male,Yellow,"Human Resources Assistant II",495-26-9605,3/9/1974,M,Lumbee,XS,323-227-1022
