mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Huawei,"Huawei P10","Android 7.0, up to Android 9.0, EMUI 9.1",9/27/2003,294678831388610,312921460198526,965-484-8921,2013,white,1260.12
Yezz,"Yezz Andy 3.5EI","Android 4.4.2",6/12/2018,559608718264944,733420588356062,645-170-6968,2018,silver,968.26
LG,"LG Wink 3G T320","Feature phone",9/3/2011,979912337281442,702646730778061,487-713-8935,2016,black,393.89
QMobile,"QMobile Noir i5i","Android 4.4.2",9/8/2008,887122162471498,697520560344288,108-779-0421,2016,blue,1470.44
Huawei,"Huawei Ascend Y201 Pro","Android 4.0",3/13/2019,622069074578931,610476562840944,399-347-1156,2018,silver,595.27
Xiaomi,"Xiaomi Redmi 10X 5G","Android 10, MIUI 11",6/5/2017,244686721421165,990929462079031,769-723-5446,2008,white,1383.45
Huawei,"Huawei Ascend W2","Microsoft Windows Phone 8",9/11/2001,788773361837773,227841403258117,298-397-2696,2016,gold,1173.69
Meizu,"Meizu MX3","Android 4.2, Flyme 3",1/31/2008,699219933490532,928274679377831,227-396-9697,2006,black,1765.14
Sharp,"Sharp TM100","Feature phone",3/6/2013,479464911633854,108685103261481,590-806-3821,2016,silver,1697.48
BLU,"BLU Bold N1","Android 9.0, planned upgrade to Android 10",2/11/2016,830692634146448,521606146327406,314-647-2126,2013,white,442.92
Ericsson,"Ericsson T28s","Feature phone",7/13/2009,978094538464529,136959986140346,151-980-1287,2014,white,943.27
Pantech,"Pantech Matrix Pro","Microsoft Windows Mobile 6.1 Standard",12/5/2021,908552706374595,391717497927868,116-491-0914,2003,blue,626.66
BQ,"BQ Aquaris X5","Android 5.1, up to 7.0",9/26/2022,941149646958119,270939025395770,905-453-5710,2007,gold,1512.12
alcatel,"alcatel OT-665","Feature phone",10/26/2014,374531922111975,942584137822947,226-432-7353,2005,white,491.74
Motorola,"Motorola V872","Feature phone",7/16/2003,138298969818347,725766871565552,912-425-9260,2017,blue,1418.17
Vodafone,"Vodafone 716","Feature phone",5/24/2009,417462551419038,608931069985401,189-837-5973,2004,white,1089.08
Yezz,"Yezz Andy 3.5EI","Android 4.4.2",10/18/2006,596768107302950,594112930121024,868-441-2213,2003,black,1790.16
Lenovo,"Lenovo A7000 Turbo","Android 5, Vibe UI 2",2/14/2014,166885418403934,775656940689594,778-660-9390,2012,white,1618.0
alcatel,"alcatel OT-383","Feature phone",2/18/2011,639451074462980,779054597579724,634-497-4921,2007,blue,1121.95
LG,"LG KU970 Shine","Feature phone",8/15/2003,784698437153327,332450064330223,961-676-9654,2008,white,1558.9
Gigabyte,"Gigabyte GSmart MS820","Microsoft Windows Mobile 6.1 Professional",12/25/2010,200640921509373,894467431921518,286-949-8438,2020,blue,1326.04
ZTE,"ZTE Warp 7","Android 6.0",2/2/2022,832271882658294,565230585887024,877-337-6509,2021,silver,1135.02
Vodafone,"Vodafone Smart first 7","Android 5.1",7/12/2000,804666413014604,626450707855384,486-630-3837,2007,white,1740.48
LG,"LG G Pad X 8.0","Android 6.0.1",5/16/2017,524911943493140,375046024180158,773-721-8938,2005,blue,1976.06
Oppo,"Oppo Reno4 SE","Android 10, ColorOS 7.2",11/23/2005,981575613889678,412994252187208,715-921-0670,2001,blue,854.06
vivo,"vivo Y11 (2019)","Android 9.0, Funtouch 9.1",1/1/2007,619123624052714,105103204664770,966-479-1695,2014,black,649.6
Nokia,"Nokia 7370","Feature phone",7/31/2011,204334115844575,298552798651205,576-620-9641,2008,white,620.08
alcatel,"alcatel OT COM","Feature phone",12/17/2003,733085561562099,688607207641263,564-766-6524,2014,black,1094.73
Sony,"Sony Ericsson W600","Feature phone",9/19/2014,241327034659768,807178481027049,475-272-7007,2016,silver,812.5
Siemens,"Siemens C25","Feature phone",1/13/2007,389560156681973,444376502668407,261-203-2232,2022,black,581.39
Samsung,"Samsung M8910 Pixon12","Feature phone",8/16/2012,608364369007045,103021120736148,418-362-9815,2004,silver,545.42
ZTE,"ZTE Blade G V880G","Android 4.1.2",8/28/2019,683940401352234,323161460246842,820-174-2969,2021,gold,461.08
Sony,"Sony Ericsson T105","Feature phone",2/14/2015,236307076440682,318112427998445,322-147-9294,2014,gold,1123.13
BLU,"BLU Vivo XL3","Android 8.0",5/15/2002,144724599702632,986746432622642,800-523-7378,2014,silver,1931.85
LG,"LG V10","Android 5.1.1, up to 7.0",11/21/2001,565842417017114,856946645425056,142-640-9358,2003,blue,408.52
alcatel,"alcatel OT View","Feature phone",3/31/2003,699394604721358,427908148184662,752-237-7356,2002,silver,723.58
Samsung,"Samsung i927 Captivate Glide","Android 2.3, up to 4.0",9/7/2010,692811894718587,798356997017253,992-933-1151,2017,blue,105.51
LG,"LG GD710 Shine II","Feature phone",9/12/2015,315369790896936,473527256691729,132-425-0300,2002,white,429.03
Samsung,"Samsung S720i","Feature phone",4/1/2005,280391389982996,928341127499050,366-185-6630,2014,silver,862.29
Apple,"Apple iPad Pro 9.7 (2016)","iOS 9.3.2, up to iPadOS 14.6",2/21/2016,940498596285317,924196283268545,705-500-2555,2015,white,1018.88
LG,"LG AKA","Android 4.4.2",7/13/2018,295328966407367,471774580197167,166-913-8846,2009,white,999.77
Huawei,"Huawei T211","Feature phone",3/30/2004,275021130327311,452927193815665,232-837-1469,2017,black,231.53
Eten,"Eten glofiish X650","Microsoft Windows Mobile 6.0 Professional",4/22/2011,258493400633314,267459126715241,566-923-0151,2017,white,331.85
alcatel,"alcatel OT Club +","Feature phone",6/23/2022,657292750850366,541193102534074,216-212-6882,2016,black,1999.13
Motorola,"Motorola Accompli 388","Feature phone",2/5/2012,242871735792298,262209662184512,622-693-5175,2011,gold,1990.73
HP,"HP iPAQ 610c","Microsoft Windows Mobile 6 Professional",3/15/2020,639499352207472,730209620645855,268-784-2474,2019,silver,1744.41
Motorola,"Motorola DROID PRO XT610","Android 2.2, up to 2.3",9/13/2000,951725424108847,450774282692020,719-729-8305,2008,gold,939.74
alcatel,"alcatel OT-800 One Touch Tribe","Feature phone",5/15/2016,988851121841958,839210968280461,848-360-9118,2011,black,1057.25
Karbonn,"Karbonn A3","Android 2.3.6",10/16/2006,223586166302749,853960095118277,475-274-2585,2016,white,1370.68
Huawei,"Huawei P smart 2020","Android 9.0, EMUI 9.1, Google Play Services",6/15/2002,196460534419353,425090054423357,238-102-1335,2003,gold,317.58
Acer,"Acer Liquid Jade 2","Android 6.0",9/24/2005,659776702182125,165683953070447,755-714-1269,2000,black,1733.85
Samsung,"Samsung Gear S3 classic","Tizen OS 4.0",8/2/2012,560692656442860,180704474138517,521-406-5601,2019,blue,405.81
BLU,"BLU C5 LTE","Android 6.0",1/13/2013,215052078879671,618454658622432,738-565-3003,2008,black,1106.28
Motorola,"Motorola XPRT MB612","Android 2.2, not up to 4.1",10/12/2018,828362568582400,486033859720457,442-906-2311,2008,blue,654.19
HTC,"HTC Shift","Microsoft Vista Business and SnapVUE OS",7/11/2003,184061654887278,204466945618996,557-861-8188,2000,white,1941.29
Sagem,"Sagem P9521 Porsche","Feature phone",3/11/2003,171485332987895,862994695477376,796-780-2018,2003,black,194.63
i-mate,"i-mate SPL","Microsoft Windows Mobile 5.0 Smartphone",10/9/2009,424928881361209,751749927482563,259-640-0197,2003,black,338.7
ZTE,"ZTE Avail","Android 2.3",8/9/2009,400268625911442,914028730571264,327-951-5457,2012,white,1251.07
Panasonic,"Panasonic G50","Feature phone",2/6/2013,332415159714274,744993392439326,550-441-0856,2017,silver,1235.04
Bird,"Bird M01","Feature phone",3/24/2017,436387370496013,507802319417300,577-160-8310,2010,silver,316.92
NEC,"NEC DB2000","Feature phone",3/18/2012,977225076743396,852552853232733,849-815-1802,2006,silver,541.77
LG,"LG KS360","Feature phone",9/13/2001,226021899969272,699282973932915,354-731-4665,2016,silver,1852.08
Sagem,"Sagem MY C2-3","Feature phone",4/25/2008,585570125354197,792809408422437,373-128-0037,2009,silver,308.33
Unnecto,"Unnecto Pebble","Feature phone",7/19/2017,784552836656488,762873968013239,114-521-2879,2009,gold,610.13
Samsung,"Samsung Galaxy S Duos S7562","Android 4.0",11/21/2017,792386435640115,919942261652057,667-100-4090,2008,gold,975.43
Amazon,"Amazon Fire HD 10 (2017)","Customized Android 5.1, Fire 5.3",4/1/2018,564955159509971,288612104030913,256-577-8159,2014,gold,1676.68
vivo,"vivo Y30 Standard","Android 10, Funtouch 10.5",6/21/2000,451528544840560,920697973702720,634-556-3332,2021,silver,1160.62
Spice,"Spice Mi-498 Dream Uno","Android 4.4.4, up to 5.1.1, Android One",12/11/2017,572221611841932,542549518355285,884-306-5110,2001,white,576.12
QMobile,"QMobile B800","Feature phone",12/25/2021,856236081979204,698780547389904,396-518-7734,2007,white,1826.98
Kyocera,"Kyocera Brigadier","Android 4.4.2",5/26/2009,178277512977465,679634702370392,127-213-3923,2000,blue,407.15
Mitsubishi,"Mitsubishi Trium Eclipse","Feature phone",1/12/2008,707077605521361,197781451087112,363-452-0335,2003,gold,1072.07
Nokia,"Nokia 1662","Feature phone",11/20/2021,856907953137574,586016903367383,508-742-6594,2016,silver,630.46
Samsung,"Samsung S6700","Feature phone",12/15/2022,723786108719175,380878634506199,657-817-1035,2019,blue,719.24
Samsung,"Samsung Galaxy Tab 3 7.0","Android 4.1.2, TouchWiz UX UI",4/29/2013,105606866731351,952474348106700,722-793-0157,2001,black,1372.43
Huawei,"Huawei MediaPad M2 8.0","Android 5.1, EMUI 3.1",10/14/2006,707104185945957,577079897549005,669-958-9276,2005,gold,663.16
Samsung,"Samsung Galaxy S8+","Android 7.0, up to Android 9.0, One UI",11/19/2021,514215295704247,974715309764039,621-592-4949,2020,silver,1186.08
Samsung,"Samsung Galaxy Core I8260","Android 4.1.2",9/13/2014,718112062977132,708535262894391,533-701-5521,2021,silver,1744.71
Philips,"Philips Xenium 9@9r","Feature phone",5/9/2011,767587878906669,305162466678204,762-107-6713,2006,black,1801.7
BLU,"BLU X Link","Proprietary OS",10/19/2000,160740246113169,375940190743779,321-921-4371,2014,silver,1420.9
Allview,"Allview P9 Energy Lite","Android 6.0",8/12/2008,551266636084132,591556526965733,779-251-6036,2018,gold,529.5
Honor,"Honor Play 4T Pro","Android 10, Magic UI 2",1/25/2000,108507004754644,842762300963190,675-270-0520,2008,silver,609.29
Motorola,"Motorola WX280","Feature phone",6/29/2003,865372015690925,595171539513711,516-944-1637,2013,blue,1089.12
Huawei,"Huawei P9 Plus","Android 6, up to 7, EMUI 5",11/21/2015,494766066158626,919601232091277,225-947-9978,2015,silver,545.09
Innostream,"Innostream INNO 75","Feature phone",11/1/2015,887951540144377,536840018190503,872-331-0714,2007,black,1993.1
Micromax,"Micromax A55","Android 2.2",10/5/2010,552759994593637,178302610852468,877-636-0715,2015,black,927.48
Samsung,"Samsung Galaxy S4 zoom","Android 4.2.2, up to 4.4.2",7/26/2000,682354712180727,678430713346143,162-143-5543,2020,gold,767.73
Asus,"Asus Zenfone 2 Laser ZE601KL","Android 5.0, up to 6.0, ZenUI",12/28/2019,427201619838063,511465639791263,684-456-0398,2020,blue,325.93
Prestigio,"Prestigio MultiPad 7.0 Prime +","Android 4.0",6/14/2006,980323506681505,948447573959720,249-696-4248,2022,silver,1363.47
BLU,"BLU Studio Mega (2018)","Android 8.1 Oreo",10/15/2011,132407122825056,833098783793315,528-827-4217,2020,blue,396.57
Honor,"Honor Holly","Android 4.4.2, EMUI 2.3",11/22/2003,931735914427266,319053054297244,702-187-5618,2000,black,1858.98
Realme,"Realme 7i (Global)","Android 10, Realme UI",4/3/2018,142378069883625,244664752076855,990-157-6438,2011,silver,192.81
ZTE,"ZTE Nova Messenger","Feature phone",8/12/2009,957422789773580,349648662984555,386-589-4996,2015,white,1148.4
Pantech,"Pantech GF100","Feature phone",12/13/2002,759877961219337,702331339354440,264-740-4887,2005,silver,1015.87
Sagem,"Sagem MY X5-2","Feature phone",8/3/2021,612032203192421,868012394449710,811-701-1241,2002,gold,1091.14
Sony,"Sony Ericsson Aino","Feature phone",8/16/2019,552318919068859,177084556303439,478-215-4917,2011,blue,1678.64
BLU,"BLU Studio 5.0 LTE","Android 4.2, up to 4.4.2",7/13/2013,546170281655809,960637155515537,577-409-8951,2007,blue,112.68
Huawei,"Huawei G7010","Feature phone",6/12/2009,290046293390998,194300232241223,632-149-8574,2008,black,737.93
HP,"HP iPAQ 610c","Microsoft Windows Mobile 6 Professional",8/19/2009,958274578840711,116917969057446,809-953-5266,2013,black,552.99
Samsung,"Samsung E1210","Feature phone",10/1/2009,487030343690384,374776388449406,118-864-5697,2019,gold,970.0
Bosch,"Bosch Com 738","Feature phone",8/30/2012,554955884233250,459817663215940,634-283-5442,2014,white,1122.58
Maxon,"Maxon MX-C20","Feature phone",2/27/2020,111058084998816,634790292386613,869-807-3822,2005,silver,1973.94
alcatel,"alcatel OT-880 One Touch XTRA","Feature phone",7/21/2010,737532752995951,538752357322848,405-191-5523,2011,gold,1934.01
Maxon,"Maxon MX-6804","Feature phone",1/15/2009,354916376498451,819290171181755,991-733-4637,2020,blue,1241.98
Huawei,"Huawei Ascend Plus","Android 4.0",1/10/2019,796932826479734,435445183037872,692-256-6533,2012,silver,1042.42
Motorola,"Motorola V66","Feature phone",11/10/2000,710341351374302,915410231178649,102-552-2934,2022,silver,350.15
BlackBerry,"BlackBerry Pearl 8110","BlackBerry OS",8/10/2016,584895176772596,209771052963240,371-475-6182,2009,blue,903.83
Sagem,"Sagem my401Z","Feature phone",11/29/2004,329782855461144,763856401040734,778-282-8612,2021,blue,1486.16
Maxwest,"Maxwest Astro JR","Android 4.2.2",11/5/2007,901531032247826,915370524208015,372-866-1964,2013,gold,691.51
alcatel,"alcatel 3x (2019)","Android 9.0",7/24/2019,594361808105295,424658964753267,857-323-8362,2009,white,443.89
Telit,"Telit NEO","Feature phone",1/19/2010,565301307632668,385126677657450,930-603-5824,2013,silver,291.0
Plum,"Plum Boot","Feature phone",3/1/2011,639557154395716,554584025059173,832-417-0304,2002,black,934.81
Samsung,"Samsung A637","Feature phone",12/22/2012,706730384528740,842657250354913,803-409-0625,2002,gold,1600.14
BLU,"BLU Dash G","Android 6.0",7/2/2020,788596537652732,116734966551917,669-178-7019,2003,gold,1832.49
Huawei,"Huawei P40 lite","Android 10, EMUI 10, no Google Play Services",11/30/2019,557778044156814,954292508511817,577-735-3571,2020,black,1735.31
Haier,"Haier L1000","Feature phone",9/21/2013,652133062694467,604615414711499,460-103-7922,2003,silver,566.54
ZTE,"ZTE Blade V9","Android 8.1",8/28/2012,445352870733749,985770686449925,923-443-6259,2005,white,990.91
Micromax,"Micromax Bolt Q324","Android 4.4.2",10/19/2002,949464641611279,799695842884785,362-507-7893,2020,white,856.33
ZTE,"ZTE Blade 20","Android 9.0",5/12/2013,790743706336833,610174049087394,395-770-1227,2013,gold,1910.17
Samsung,"Samsung B7330 OmniaPRO","Microsoft Windows Mobile 6.5 Standard",11/11/2010,698512430705194,461085600887084,117-944-2110,2016,blue,887.37
Samsung,"Samsung X520","Feature phone",10/14/2004,927834113695369,895515345364365,841-403-8291,2001,blue,1426.15
Oppo,"Oppo K7 5G","Android 10, ColorOS 7",3/24/2019,856405788717501,163732104723543,457-737-5232,2020,gold,1919.43
verykool,"verykool s3504 Mystic II","Android 4.2",12/1/2015,121866201749713,964631797425831,914-405-9569,2011,white,1891.24
Vodafone,"Vodafone 735","Feature phone",9/11/2003,667067024110958,767655059541466,251-970-6324,2003,black,889.78
Sagem,"Sagem SG 321i","Feature phone",8/13/2001,676139341615169,190178187829975,242-927-0070,2006,gold,814.06
Gionee,"Gionee S9","Android 6.0.1, Amigo 3.5",10/6/2017,148015690041167,463559603656084,427-105-2314,2008,white,1558.7
BlackBerry,"BlackBerry KEY2 LE","Android 8.1",11/23/2001,237918137974428,915533919496475,840-205-4559,2020,white,455.9
Sony,"Sony Ericsson Z320","Feature phone",8/4/2007,160018120624939,965408420613720,758-527-3874,2011,blue,957.75
Lenovo,"Lenovo A7000","Android 5.0.2, up to 6.0",2/9/2008,592135438718216,865282395781929,599-720-4783,2015,white,1777.03
Coolpad,"Coolpad Cool S","Android 10",11/17/2010,840582038752923,267086872925178,787-850-4010,2020,gold,1034.28
Meizu,"Meizu Pro 7","Android 7.0, Flyme 7.3",7/23/2015,952427452745759,605483244792963,518-936-5111,2004,white,1145.1
Emporia,"Emporia Talk Comfort Plus","Feature phone",8/31/2012,900357518803015,128021828604161,240-924-5717,2021,black,275.25
Celkon,"Celkon C357","Feature phone",11/9/2001,368638684999304,917497697769005,243-394-5457,2017,silver,1342.41
Gigabyte,"Gigabyte GSmart Mika M2","Android 4.4.2",7/21/2017,508150843706307,364055917448289,177-807-3445,2013,blue,331.14
Yezz,"Yezz Andy A5 1GB","Android 4.2",2/10/2016,588243887901205,299636878837208,405-792-2835,2010,blue,1341.35
Philips,"Philips Xenium X530","Feature phone",12/31/2016,609063323048677,559347858968308,206-918-1383,2010,black,899.53
Prestigio,"Prestigio MultiPad 10.1 Ultimate 3G","Android 4.0",5/25/2000,200215115191747,404663418513408,445-434-6506,2005,gold,1781.41
XOLO,"XOLO A500","Android 4.0",12/22/2021,724304342378981,926911448989306,124-823-8932,2017,blue,1813.35
Amazon,"Amazon Fire HD 10 (2019)","Android 9.0, Fire OS 7",3/13/2003,460814220024013,180876844140245,944-882-5570,2010,silver,922.03
ZTE,"ZTE nubia Z18 mini","Android 8.1, nubia UI",2/24/2009,760708011421140,253239164846297,829-651-9926,2012,black,282.6
Philips,"Philips 191","Feature phone",1/15/2011,389272025152540,670397158553335,296-595-1028,2018,white,1460.25
XOLO,"XOLO A500S","Android 4.2",9/23/2018,591843366246501,759487500193604,826-482-9086,2006,white,1311.89
Amazon,"Amazon Fire HD 8 (2017)","Customized Android 5.1, Fire 5.4",4/21/2007,448257798100871,788452153644742,217-953-7305,2006,silver,1837.33
Asus,"Asus Zenfone 4 (2014)","Android 4.3, up to 4.4.2",12/22/2016,952543357777134,225120145666956,738-997-0250,2020,blue,1542.75
alcatel,"alcatel Pixi 4 (6) 3G","Android 5.1",8/28/2006,557056498442132,818780887721938,598-923-5166,2010,gold,1543.41
Samsung,"Samsung Galaxy S5 Duos","Android 4.4.2, TouchWiz UI",9/19/2015,325792738946460,972202824006535,822-339-1371,2000,white,1318.99
LG,"LG V60 ThinQ 5G","Android 10",11/10/2013,518006883397536,481159819673837,855-914-7526,2012,silver,956.15
HTC,"HTC Desire 320","Android 4.4.2",7/1/2014,885129001433957,922763668774448,774-644-4118,2012,black,1407.79
Samsung,"Samsung M190S Galaxy S Hoppin","Android 2.2, up to 2.3",3/3/2008,687084573296869,691063601323599,902-458-5597,2014,black,1842.31
BLU,"BLU Diamond M","Android 6.0",1/31/2022,688933489419587,869704718528923,965-231-7835,2005,white,186.34
Lava,"Lava Z60","Android 7.0",8/15/2003,252902348835460,903778676101862,778-807-7288,2017,silver,1451.29
Ericsson,"Ericsson GH 337","Feature phone",12/3/2006,836868326229652,977352950990573,201-159-4702,2019,white,1282.54
Toshiba,"Toshiba Excite 10 SE","Android 4.1",6/29/2005,293037888882186,912239279193748,760-734-8722,2014,white,516.86
Samsung,"Samsung E1130B","Feature phone",7/25/2021,168834036719714,880704051191622,383-614-8230,2008,silver,304.25
Samsung,"Samsung Galaxy Mini S5570","Android 2.2, up to 2.3, TouchWiz UI 3",10/11/2017,508486927308032,198886075718598,261-614-7705,2014,gold,1446.23
alcatel,"alcatel 3L (2021)","Android 11",9/17/2012,615306151825112,563459670967919,905-547-9000,2009,black,1429.21
